#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\x86\x9A 0x5554
\x86\x9B 0x5557
\x86\x9C 0x5558
\x86\x9D 0x5559
\x86\x9E 0x555A
\x86\x9F 0x555B
\x86\xA0 0x555D
\x86\xA1 0x555E
\x86\xA2 0x555F
\x86\xA3 0x5560
\x86\xA4 0x5562
\x86\xA5 0x5563
\x86\xA6 0x5568
\x86\xA7 0x5569
\x86\xA8 0x556B
\x86\xA9 0x556F
\x86\xAA 0x5570
\x86\xAB 0x5571
\x86\xAC 0x5572
\x86\xAD 0x5573
\x86\xAE 0x5574
\x86\xAF 0x5579
\x86\xB0 0x557A
\x86\xB1 0x557D
\x86\xB2 0x557F
\x86\xB3 0x5585
\x86\xB4 0x5586
\x86\xB5 0x558C
\x86\xB6 0x558D
\x86\xB7 0x558E
\x86\xB8 0x5590
\x86\xB9 0x5592
\x86\xBA 0x5593
\x86\xBB 0x5595
\x86\xBC 0x5596
\x86\xBD 0x5597
\x86\xBE 0x559A
\x86\xBF 0x559B
\x86\xC0 0x559E
\x86\xC1 0x55A0
\x86\xC2 0x55A1
\x86\xC3 0x55A2
\x86\xC4 0x55A3
\x86\xC5 0x55A4
\x86\xC6 0x55A5
\x86\xC7 0x55A6
\x86\xC8 0x55A8
\x86\xC9 0x55A9
\x86\xCA 0x55AA
\x86\xCB 0x55AB
\x86\xCC 0x55AC
\x86\xCD 0x55AD
\x86\xCE 0x55AE
\x86\xCF 0x55AF
\x86\xD0 0x55B0
\x86\xD1 0x55B2
\x86\xD2 0x55B4
\x86\xD3 0x55B6
\x86\xD4 0x55B8
\x86\xD5 0x55BA
\x86\xD6 0x55BC
\x86\xD7 0x55BF
\x86\xD8 0x55C0
\x86\xD9 0x55C1
\x86\xDA 0x55C2
\x86\xDB 0x55C3
\x86\xDC 0x55C6
\x86\xDD 0x55C7
\x86\xDE 0x55C8
\x86\xDF 0x55CA
\x86\xE0 0x55CB
\x86\xE1 0x55CE
\x86\xE2 0x55CF
\x86\xE3 0x55D0
\x86\xE4 0x55D5
\x86\xE5 0x55D7
\x86\xE6 0x55D8
\x86\xE7 0x55D9
\x86\xE8 0x55DA
\x86\xE9 0x55DB
\x86\xEA 0x55DE
\x86\xEB 0x55E0
\x86\xEC 0x55E2
\x86\xED 0x55E7
\x86\xEE 0x55E9
\x86\xEF 0x55ED
\x86\xF0 0x55EE
\x86\xF1 0x55F0
\x86\xF2 0x55F1
\x86\xF3 0x55F4
\x86\xF4 0x55F6
\x86\xF5 0x55F8
\x86\xF6 0x55F9
\x86\xF7 0x55FA
\x86\xF8 0x55FB
\x86\xF9 0x55FC
\x86\xFA 0x55FF
\x86\xFB 0x5602
\x86\xFC 0x5603
\x86\xFD 0x5604
\x86\xFE 0x5605
\x87\x40 0x5606
\x87\x41 0x5607
\x87\x42 0x560A
\x87\x43 0x560B
\x87\x44 0x560D
\x87\x45 0x5610
\x87\x46 0x5611
\x87\x47 0x5612
\x87\x48 0x5613
\x87\x49 0x5614
\x87\x4A 0x5615
\x87\x4B 0x5616
\x87\x4C 0x5617
\x87\x4D 0x5619
\x87\x4E 0x561A
\x87\x4F 0x561C
\x87\x50 0x561D
\x87\x51 0x5620
\x87\x52 0x5621
\x87\x53 0x5622
\x87\x54 0x5625
\x87\x55 0x5626
\x87\x56 0x5628
\x87\x57 0x5629
\x87\x58 0x562A
\x87\x59 0x562B
\x87\x5A 0x562E
\x87\x5B 0x562F
\x87\x5C 0x5630
\x87\x5D 0x5633
\x87\x5E 0x5635
\x87\x5F 0x5637
\x87\x60 0x5638
\x87\x61 0x563A
\x87\x62 0x563C
\x87\x63 0x563D
\x87\x64 0x563E
\x87\x65 0x5640
\x87\x66 0x5641
\x87\x67 0x5642
\x87\x68 0x5643
\x87\x69 0x5644
\x87\x6A 0x5645
\x87\x6B 0x5646
\x87\x6C 0x5647
\x87\x6D 0x5648
\x87\x6E 0x5649
\x87\x6F 0x564A
\x87\x70 0x564B
\x87\x71 0x564F
\x87\x72 0x5650
\x87\x73 0x5651
\x87\x74 0x5652
\x87\x75 0x5653
\x87\x76 0x5655
\x87\x77 0x5656
\x87\x78 0x565A
\x87\x79 0x565B
\x87\x7A 0x565D
\x87\x7B 0x565E
\x87\x7C 0x565F
\x87\x7D 0x5660
\x87\x7E 0x5661
\x87\x80 0x5663
\x87\x81 0x5665
\x87\x82 0x5666
\x87\x83 0x5667
\x87\x84 0x566D
\x87\x85 0x566E
\x87\x86 0x566F
\x87\x87 0x5670
\x87\x88 0x5672
\x87\x89 0x5673
\x87\x8A 0x5674
\x87\x8B 0x5675
\x87\x8C 0x5677
\x87\x8D 0x5678
\x87\x8E 0x5679
\x87\x8F 0x567A
\x87\x90 0x567D
\x87\x91 0x567E
\x87\x92 0x567F
\x87\x93 0x5680
\x87\x94 0x5681
\x87\x95 0x5682
\x87\x96 0x5683
\x87\x97 0x5684
\x87\x98 0x5687
\x87\x99 0x5688
\x87\x9A 0x5689
\x87\x9B 0x568A
\x87\x9C 0x568B
\x87\x9D 0x568C
\x87\x9E 0x568D
\x87\x9F 0x5690
\x87\xA0 0x5691
\x87\xA1 0x5692
\x87\xA2 0x5694
\x87\xA3 0x5695
\x87\xA4 0x5696
\x87\xA5 0x5697
\x87\xA6 0x5698
\x87\xA7 0x5699
\x87\xA8 0x569A
\x87\xA9 0x569B
\x87\xAA 0x569C
\x87\xAB 0x569D
\x87\xAC 0x569E
\x87\xAD 0x569F
\x87\xAE 0x56A0
\x87\xAF 0x56A1
\x87\xB0 0x56A2
\x87\xB1 0x56A4
\x87\xB2 0x56A5
\x87\xB3 0x56A6
\x87\xB4 0x56A7
\x87\xB5 0x56A8
\x87\xB6 0x56A9
\x87\xB7 0x56AA
\x87\xB8 0x56AB
\x87\xB9 0x56AC
\x87\xBA 0x56AD
\x87\xBB 0x56AE
\x87\xBC 0x56B0
\x87\xBD 0x56B1
\x87\xBE 0x56B2
\x87\xBF 0x56B3
\x87\xC0 0x56B4
\x87\xC1 0x56B5
\x87\xC2 0x56B6
\x87\xC3 0x56B8
\x87\xC4 0x56B9
\x87\xC5 0x56BA
\x87\xC6 0x56BB
\x87\xC7 0x56BD
\x87\xC8 0x56BE
\x87\xC9 0x56BF
\x87\xCA 0x56C0
\x87\xCB 0x56C1
\x87\xCC 0x56C2
\x87\xCD 0x56C3
\x87\xCE 0x56C4
\x87\xCF 0x56C5
\x87\xD0 0x56C6
\x87\xD1 0x56C7
\x87\xD2 0x56C8
\x87\xD3 0x56C9
\x87\xD4 0x56CB
\x87\xD5 0x56CC
\x87\xD6 0x56CD
\x87\xD7 0x56CE
\x87\xD8 0x56CF
\x87\xD9 0x56D0
\x87\xDA 0x56D1
\x87\xDB 0x56D2
\x87\xDC 0x56D3
\x87\xDD 0x56D5
\x87\xDE 0x56D6
\x87\xDF 0x56D8
\x87\xE0 0x56D9
\x87\xE1 0x56DC
\x87\xE2 0x56E3
\x87\xE3 0x56E5
\x87\xE4 0x56E6
\x87\xE5 0x56E7
\x87\xE6 0x56E8
\x87\xE7 0x56E9
\x87\xE8 0x56EA
\x87\xE9 0x56EC
\x87\xEA 0x56EE
\x87\xEB 0x56EF
\x87\xEC 0x56F2
\x87\xED 0x56F3
\x87\xEE 0x56F6
\x87\xEF 0x56F7
\x87\xF0 0x56F8
\x87\xF1 0x56FB
\x87\xF2 0x56FC
\x87\xF3 0x5700
\x87\xF4 0x5701
\x87\xF5 0x5702
\x87\xF6 0x5705
\x87\xF7 0x5707
\x87\xF8 0x570B
\x87\xF9 0x570C
\x87\xFA 0x570D
\x87\xFB 0x570E
\x87\xFC 0x570F
\x87\xFD 0x5710
\x87\xFE 0x5711
\x88\x40 0x5712
\x88\x41 0x5713
\x88\x42 0x5714
\x88\x43 0x5715
\x88\x44 0x5716
\x88\x45 0x5717
\x88\x46 0x5718
\x88\x47 0x5719
\x88\x48 0x571A
\x88\x49 0x571B
\x88\x4A 0x571D
\x88\x4B 0x571E
\x88\x4C 0x5720
\x88\x4D 0x5721
\x88\x4E 0x5722
\x88\x4F 0x5724
\x88\x50 0x5725
\x88\x51 0x5726
\x88\x52 0x5727
\x88\x53 0x572B
\x88\x54 0x5731
\x88\x55 0x5732
\x88\x56 0x5734
\x88\x57 0x5735
\x88\x58 0x5736
\x88\x59 0x5737
\x88\x5A 0x5738
\x88\x5B 0x573C
\x88\x5C 0x573D
\x88\x5D 0x573F
\x88\x5E 0x5741
\x88\x5F 0x5743
\x88\x60 0x5744
\x88\x61 0x5745
\x88\x62 0x5746
\x88\x63 0x5748
\x88\x64 0x5749
\x88\x65 0x574B
\x88\x66 0x5752
\x88\x67 0x5753
\x88\x68 0x5754
\x88\x69 0x5755
\x88\x6A 0x5756
\x88\x6B 0x5758
\x88\x6C 0x5759
\x88\x6D 0x5762
\x88\x6E 0x5763
\x88\x6F 0x5765
\x88\x70 0x5767
\x88\x71 0x576C
\x88\x72 0x576E
\x88\x73 0x5770
\x88\x74 0x5771
\x88\x75 0x5772
\x88\x76 0x5774
\x88\x77 0x5775
\x88\x78 0x5778
\x88\x79 0x5779
\x88\x7A 0x577A
\x88\x7B 0x577D
\x88\x7C 0x577E
\x88\x7D 0x577F
\x88\x7E 0x5780
\x88\x80 0x5781
\x88\x81 0x5787
\x88\x82 0x5788
\x88\x83 0x5789
\x88\x84 0x578A
\x88\x85 0x578D
\x88\x86 0x578E
\x88\x87 0x578F
\x88\x88 0x5790
\x88\x89 0x5791
\x88\x8A 0x5794
\x88\x8B 0x5795
\x88\x8C 0x5796
\x88\x8D 0x5797
\x88\x8E 0x5798
\x88\x8F 0x5799
\x88\x90 0x579A
\x88\x91 0x579C
\x88\x92 0x579D
\x88\x93 0x579E
\x88\x94 0x579F
\x88\x95 0x57A5
\x88\x96 0x57A8
\x88\x97 0x57AA
\x88\x98 0x57AC
\x88\x99 0x57AF
\x88\x9A 0x57B0
\x88\x9B 0x57B1
\x88\x9C 0x57B3
\x88\x9D 0x57B5
\x88\x9E 0x57B6
\x88\x9F 0x57B7
\x88\xA0 0x57B9
\x88\xA1 0x57BA
\x88\xA2 0x57BB
\x88\xA3 0x57BC
\x88\xA4 0x57BD
\x88\xA5 0x57BE
\x88\xA6 0x57BF
\x88\xA7 0x57C0
\x88\xA8 0x57C1
\x88\xA9 0x57C4
\x88\xAA 0x57C5
\x88\xAB 0x57C6
\x88\xAC 0x57C7
\x88\xAD 0x57C8
\x88\xAE 0x57C9
\x88\xAF 0x57CA
\x88\xB0 0x57CC
\x88\xB1 0x57CD
\x88\xB2 0x57D0
\x88\xB3 0x57D1
\x88\xB4 0x57D3
\x88\xB5 0x57D6
\x88\xB6 0x57D7
\x88\xB7 0x57DB
\x88\xB8 0x57DC
\x88\xB9 0x57DE
\x88\xBA 0x57E1
\x88\xBB 0x57E2
\x88\xBC 0x57E3
\x88\xBD 0x57E5
\x88\xBE 0x57E6
\x88\xBF 0x57E7
\x88\xC0 0x57E8
\x88\xC1 0x57E9
\x88\xC2 0x57EA
\x88\xC3 0x57EB
\x88\xC4 0x57EC
\x88\xC5 0x57EE
\x88\xC6 0x57F0
\x88\xC7 0x57F1
\x88\xC8 0x57F2
\x88\xC9 0x57F3
\x88\xCA 0x57F5
\x88\xCB 0x57F6
\x88\xCC 0x57F7
\x88\xCD 0x57FB
\x88\xCE 0x57FC
\x88\xCF 0x57FE
\x88\xD0 0x57FF
\x88\xD1 0x5801
\x88\xD2 0x5803
\x88\xD3 0x5804
\x88\xD4 0x5805
\x88\xD5 0x5808
\x88\xD6 0x5809
\x88\xD7 0x580A
\x88\xD8 0x580C
\x88\xD9 0x580E
\x88\xDA 0x580F
\x88\xDB 0x5810
\x88\xDC 0x5812
\x88\xDD 0x5813
\x88\xDE 0x5814
\x88\xDF 0x5816
\x88\xE0 0x5817
\x88\xE1 0x5818
\x88\xE2 0x581A
\x88\xE3 0x581B
\x88\xE4 0x581C
\x88\xE5 0x581D
\x88\xE6 0x581F
\x88\xE7 0x5822
\x88\xE8 0x5823
\x88\xE9 0x5825
\x88\xEA 0x5826
\x88\xEB 0x5827
\x88\xEC 0x5828
\x88\xED 0x5829
\x88\xEE 0x582B
\x88\xEF 0x582C
\x88\xF0 0x582D
\x88\xF1 0x582E
\x88\xF2 0x582F
\x88\xF3 0x5831
\x88\xF4 0x5832
\x88\xF5 0x5833
\x88\xF6 0x5834
\x88\xF7 0x5836
\x88\xF8 0x5837
\x88\xF9 0x5838
\x88\xFA 0x5839
\x88\xFB 0x583A
\x88\xFC 0x583B
\x88\xFD 0x583C
\x88\xFE 0x583D
\x89\x40 0x583E
\x89\x41 0x583F
\x89\x42 0x5840
\x89\x43 0x5841
\x89\x44 0x5842
\x89\x45 0x5843
\x89\x46 0x5845
\x89\x47 0x5846
\x89\x48 0x5847
\x89\x49 0x5848
\x89\x4A 0x5849
\x89\x4B 0x584A
\x89\x4C 0x584B
\x89\x4D 0x584E
\x89\x4E 0x584F
\x89\x4F 0x5850
\x89\x50 0x5852
\x89\x51 0x5853
\x89\x52 0x5855
\x89\x53 0x5856
\x89\x54 0x5857
\x89\x55 0x5859
\x89\x56 0x585A
\x89\x57 0x585B
\x89\x58 0x585C
\x89\x59 0x585D
\x89\x5A 0x585F
\x89\x5B 0x5860
\x89\x5C 0x5861
\x89\x5D 0x5862
\x89\x5E 0x5863
\x89\x5F 0x5864
\x89\x60 0x5866
\x89\x61 0x5867
\x89\x62 0x5868
\x89\x63 0x5869
\x89\x64 0x586A
\x89\x65 0x586D
\x89\x66 0x586E
\x89\x67 0x586F
\x89\x68 0x5870
\x89\x69 0x5871
\x89\x6A 0x5872
\x89\x6B 0x5873
\x89\x6C 0x5874
\x89\x6D 0x5875
\x89\x6E 0x5876
\x89\x6F 0x5877
\x89\x70 0x5878
\x89\x71 0x5879
\x89\x72 0x587A
\x89\x73 0x587B
\x89\x74 0x587C
\x89\x75 0x587D
\x89\x76 0x587F
\x89\x77 0x5882
\x89\x78 0x5884
\x89\x79 0x5886
\x89\x7A 0x5887
\x89\x7B 0x5888
\x89\x7C 0x588A
\x89\x7D 0x588B
\x89\x7E 0x588C
\x89\x80 0x588D
\x89\x81 0x588E
\x89\x82 0x588F
\x89\x83 0x5890
\x89\x84 0x5891
\x89\x85 0x5894
\x89\x86 0x5895
\x89\x87 0x5896
\x89\x88 0x5897
\x89\x89 0x5898
\x89\x8A 0x589B
\x89\x8B 0x589C
\x89\x8C 0x589D
\x89\x8D 0x58A0
\x89\x8E 0x58A1
\x89\x8F 0x58A2
\x89\x90 0x58A3
\x89\x91 0x58A4
\x89\x92 0x58A5
\x89\x93 0x58A6
\x89\x94 0x58A7
\x89\x95 0x58AA
\x89\x96 0x58AB
\x89\x97 0x58AC
\x89\x98 0x58AD
\x89\x99 0x58AE
\x89\x9A 0x58AF
\x89\x9B 0x58B0
\x89\x9C 0x58B1
\x89\x9D 0x58B2
\x89\x9E 0x58B3
\x89\x9F 0x58B4
\x89\xA0 0x58B5
\x89\xA1 0x58B6
\x89\xA2 0x58B7
\x89\xA3 0x58B8
\x89\xA4 0x58B9
\x89\xA5 0x58BA
\x89\xA6 0x58BB
\x89\xA7 0x58BD
\x89\xA8 0x58BE
\x89\xA9 0x58BF
\x89\xAA 0x58C0
\x89\xAB 0x58C2
\x89\xAC 0x58C3
\x89\xAD 0x58C4
\x89\xAE 0x58C6
\x89\xAF 0x58C7
\x89\xB0 0x58C8
\x89\xB1 0x58C9
\x89\xB2 0x58CA
\x89\xB3 0x58CB
\x89\xB4 0x58CC
\x89\xB5 0x58CD
\x89\xB6 0x58CE
\x89\xB7 0x58CF
\x89\xB8 0x58D0
\x89\xB9 0x58D2
\x89\xBA 0x58D3
\x89\xBB 0x58D4
\x89\xBC 0x58D6
\x89\xBD 0x58D7
\x89\xBE 0x58D8
\x89\xBF 0x58D9
\x89\xC0 0x58DA
\x89\xC1 0x58DB
\x89\xC2 0x58DC
\x89\xC3 0x58DD
\x89\xC4 0x58DE
\x89\xC5 0x58DF
\x89\xC6 0x58E0
\x89\xC7 0x58E1
\x89\xC8 0x58E2
\x89\xC9 0x58E3
\x89\xCA 0x58E5
\x89\xCB 0x58E6
\x89\xCC 0x58E7
\x89\xCD 0x58E8
\x89\xCE 0x58E9
\x89\xCF 0x58EA
\x89\xD0 0x58ED
\x89\xD1 0x58EF
\x89\xD2 0x58F1
\x89\xD3 0x58F2
\x89\xD4 0x58F4
\x89\xD5 0x58F5
\x89\xD6 0x58F7
\x89\xD7 0x58F8
\x89\xD8 0x58FA
\x89\xD9 0x58FB
\x89\xDA 0x58FC
\x89\xDB 0x58FD
\x89\xDC 0x58FE
\x89\xDD 0x58FF
\x89\xDE 0x5900
\x89\xDF 0x5901
\x89\xE0 0x5903
\x89\xE1 0x5905
\x89\xE2 0x5906
\x89\xE3 0x5908
\x89\xE4 0x5909
\x89\xE5 0x590A
\x89\xE6 0x590B
\x89\xE7 0x590C
\x89\xE8 0x590E
\x89\xE9 0x5910
\x89\xEA 0x5911
\x89\xEB 0x5912
\x89\xEC 0x5913
\x89\xED 0x5917
\x89\xEE 0x5918
\x89\xEF 0x591B
\x89\xF0 0x591D
\x89\xF1 0x591E
\x89\xF2 0x5920
\x89\xF3 0x5921
\x89\xF4 0x5922
\x89\xF5 0x5923
\x89\xF6 0x5926
\x89\xF7 0x5928
\x89\xF8 0x592C
\x89\xF9 0x5930
\x89\xFA 0x5932
\x89\xFB 0x5933
\x89\xFC 0x5935
\x89\xFD 0x5936
\x89\xFE 0x593B
\x8A\x40 0x593D
\x8A\x41 0x593E
\x8A\x42 0x593F
\x8A\x43 0x5940
\x8A\x44 0x5943
\x8A\x45 0x5945
\x8A\x46 0x5946
\x8A\x47 0x594A
\x8A\x48 0x594C
\x8A\x49 0x594D
\x8A\x4A 0x5950
\x8A\x4B 0x5952
\x8A\x4C 0x5953
\x8A\x4D 0x5959
\x8A\x4E 0x595B
\x8A\x4F 0x595C
\x8A\x50 0x595D
\x8A\x51 0x595E
\x8A\x52 0x595F
\x8A\x53 0x5961
\x8A\x54 0x5963
\x8A\x55 0x5964
\x8A\x56 0x5966
\x8A\x57 0x5967
\x8A\x58 0x5968
\x8A\x59 0x5969
\x8A\x5A 0x596A
\x8A\x5B 0x596B
\x8A\x5C 0x596C
\x8A\x5D 0x596D
\x8A\x5E 0x596E
\x8A\x5F 0x596F
\x8A\x60 0x5970
\x8A\x61 0x5971
\x8A\x62 0x5972
\x8A\x63 0x5975
\x8A\x64 0x5977
\x8A\x65 0x597A
\x8A\x66 0x597B
\x8A\x67 0x597C
\x8A\x68 0x597E
\x8A\x69 0x597F
\x8A\x6A 0x5980
\x8A\x6B 0x5985
\x8A\x6C 0x5989
\x8A\x6D 0x598B
\x8A\x6E 0x598C
\x8A\x6F 0x598E
\x8A\x70 0x598F
\x8A\x71 0x5990
\x8A\x72 0x5991
\x8A\x73 0x5994
\x8A\x74 0x5995
\x8A\x75 0x5998
\x8A\x76 0x599A
\x8A\x77 0x599B
\x8A\x78 0x599C
\x8A\x79 0x599D
\x8A\x7A 0x599F
\x8A\x7B 0x59A0
\x8A\x7C 0x59A1
\x8A\x7D 0x59A2
\x8A\x7E 0x59A6
\x8A\x80 0x59A7
\x8A\x81 0x59AC
\x8A\x82 0x59AD
\x8A\x83 0x59B0
\x8A\x84 0x59B1
\x8A\x85 0x59B3
\x8A\x86 0x59B4
\x8A\x87 0x59B5
\x8A\x88 0x59B6
\x8A\x89 0x59B7
\x8A\x8A 0x59B8
\x8A\x8B 0x59BA
\x8A\x8C 0x59BC
\x8A\x8D 0x59BD
\x8A\x8E 0x59BF
\x8A\x8F 0x59C0
\x8A\x90 0x59C1
\x8A\x91 0x59C2
\x8A\x92 0x59C3
\x8A\x93 0x59C4
\x8A\x94 0x59C5
\x8A\x95 0x59C7
\x8A\x96 0x59C8
\x8A\x97 0x59C9
\x8A\x98 0x59CC
\x8A\x99 0x59CD
\x8A\x9A 0x59CE
\x8A\x9B 0x59CF
\x8A\x9C 0x59D5
\x8A\x9D 0x59D6
\x8A\x9E 0x59D9
\x8A\x9F 0x59DB
\x8A\xA0 0x59DE
\x8A\xA1 0x59DF
\x8A\xA2 0x59E0
\x8A\xA3 0x59E1
\x8A\xA4 0x59E2
\x8A\xA5 0x59E4
\x8A\xA6 0x59E6
\x8A\xA7 0x59E7
\x8A\xA8 0x59E9
\x8A\xA9 0x59EA
\x8A\xAA 0x59EB
\x8A\xAB 0x59ED
\x8A\xAC 0x59EE
\x8A\xAD 0x59EF
\x8A\xAE 0x59F0
\x8A\xAF 0x59F1
\x8A\xB0 0x59F2
\x8A\xB1 0x59F3
\x8A\xB2 0x59F4
\x8A\xB3 0x59F5
\x8A\xB4 0x59F6
\x8A\xB5 0x59F7
\x8A\xB6 0x59F8
\x8A\xB7 0x59FA
\x8A\xB8 0x59FC
\x8A\xB9 0x59FD
\x8A\xBA 0x59FE
\x8A\xBB 0x5A00
\x8A\xBC 0x5A02
\x8A\xBD 0x5A0A
\x8A\xBE 0x5A0B
\x8A\xBF 0x5A0D
\x8A\xC0 0x5A0E
\x8A\xC1 0x5A0F
\x8A\xC2 0x5A10
\x8A\xC3 0x5A12
\x8A\xC4 0x5A14
\x8A\xC5 0x5A15
\x8A\xC6 0x5A16
\x8A\xC7 0x5A17
\x8A\xC8 0x5A19
\x8A\xC9 0x5A1A
\x8A\xCA 0x5A1B
\x8A\xCB 0x5A1D
\x8A\xCC 0x5A1E
\x8A\xCD 0x5A21
\x8A\xCE 0x5A22
\x8A\xCF 0x5A24
\x8A\xD0 0x5A26
\x8A\xD1 0x5A27
\x8A\xD2 0x5A28
\x8A\xD3 0x5A2A
\x8A\xD4 0x5A2B
\x8A\xD5 0x5A2C
\x8A\xD6 0x5A2D
\x8A\xD7 0x5A2E
\x8A\xD8 0x5A2F
\x8A\xD9 0x5A30
\x8A\xDA 0x5A33
\x8A\xDB 0x5A35
\x8A\xDC 0x5A37
\x8A\xDD 0x5A38
\x8A\xDE 0x5A39
\x8A\xDF 0x5A3A
\x8A\xE0 0x5A3B
\x8A\xE1 0x5A3D
\x8A\xE2 0x5A3E
\x8A\xE3 0x5A3F
\x8A\xE4 0x5A41
\x8A\xE5 0x5A42
\x8A\xE6 0x5A43
\x8A\xE7 0x5A44
\x8A\xE8 0x5A45
\x8A\xE9 0x5A47
\x8A\xEA 0x5A48
\x8A\xEB 0x5A4B
\x8A\xEC 0x5A4C
\x8A\xED 0x5A4D
\x8A\xEE 0x5A4E
\x8A\xEF 0x5A4F
\x8A\xF0 0x5A50
\x8A\xF1 0x5A51
\x8A\xF2 0x5A52
\x8A\xF3 0x5A53
\x8A\xF4 0x5A54
\x8A\xF5 0x5A56
\x8A\xF6 0x5A57
\x8A\xF7 0x5A58
\x8A\xF8 0x5A59
\x8A\xF9 0x5A5B
\x8A\xFA 0x5A5C
\x8A\xFB 0x5A5D
\x8A\xFC 0x5A5E
\x8A\xFD 0x5A5F
\x8A\xFE 0x5A60
\x8B\x40 0x5A61
\x8B\x41 0x5A63
\x8B\x42 0x5A64
\x8B\x43 0x5A65
\x8B\x44 0x5A66
\x8B\x45 0x5A68
\x8B\x46 0x5A69
\x8B\x47 0x5A6B
\x8B\x48 0x5A6C
\x8B\x49 0x5A6D
\x8B\x4A 0x5A6E
\x8B\x4B 0x5A6F
\x8B\x4C 0x5A70
\x8B\x4D 0x5A71
\x8B\x4E 0x5A72
\x8B\x4F 0x5A73
\x8B\x50 0x5A78
\x8B\x51 0x5A79
\x8B\x52 0x5A7B
\x8B\x53 0x5A7C
\x8B\x54 0x5A7D
\x8B\x55 0x5A7E
\x8B\x56 0x5A80
\x8B\x57 0x5A81
\x8B\x58 0x5A82
\x8B\x59 0x5A83
\x8B\x5A 0x5A84
\x8B\x5B 0x5A85
\x8B\x5C 0x5A86
\x8B\x5D 0x5A87
\x8B\x5E 0x5A88
\x8B\x5F 0x5A89
\x8B\x60 0x5A8A
\x8B\x61 0x5A8B
\x8B\x62 0x5A8C
\x8B\x63 0x5A8D
\x8B\x64 0x5A8E
\x8B\x65 0x5A8F
\x8B\x66 0x5A90
\x8B\x67 0x5A91
\x8B\x68 0x5A93
\x8B\x69 0x5A94
\x8B\x6A 0x5A95
\x8B\x6B 0x5A96
\x8B\x6C 0x5A97
\x8B\x6D 0x5A98
\x8B\x6E 0x5A99
\x8B\x6F 0x5A9C
\x8B\x70 0x5A9D
\x8B\x71 0x5A9E
\x8B\x72 0x5A9F
\x8B\x73 0x5AA0
\x8B\x74 0x5AA1
\x8B\x75 0x5AA2
\x8B\x76 0x5AA3
\x8B\x77 0x5AA4
\x8B\x78 0x5AA5
\x8B\x79 0x5AA6
\x8B\x7A 0x5AA7
\x8B\x7B 0x5AA8
\x8B\x7C 0x5AA9
\x8B\x7D 0x5AAB
\x8B\x7E 0x5AAC
\x8B\x80 0x5AAD
\x8B\x81 0x5AAE
\x8B\x82 0x5AAF
\x8B\x83 0x5AB0
\x8B\x84 0x5AB1
\x8B\x85 0x5AB4
\x8B\x86 0x5AB6
\x8B\x87 0x5AB7
\x8B\x88 0x5AB9
\x8B\x89 0x5ABA
\x8B\x8A 0x5ABB
\x8B\x8B 0x5ABC
\x8B\x8C 0x5ABD
\x8B\x8D 0x5ABF
\x8B\x8E 0x5AC0
\x8B\x8F 0x5AC3
\x8B\x90 0x5AC4
\x8B\x91 0x5AC5
\x8B\x92 0x5AC6
\x8B\x93 0x5AC7
\x8B\x94 0x5AC8
\x8B\x95 0x5ACA
\x8B\x96 0x5ACB
\x8B\x97 0x5ACD
\x8B\x98 0x5ACE
\x8B\x99 0x5ACF
\x8B\x9A 0x5AD0
\x8B\x9B 0x5AD1
\x8B\x9C 0x5AD3
\x8B\x9D 0x5AD5
\x8B\x9E 0x5AD7
\x8B\x9F 0x5AD9
\x8B\xA0 0x5ADA
\x8B\xA1 0x5ADB
\x8B\xA2 0x5ADD
\x8B\xA3 0x5ADE
\x8B\xA4 0x5ADF
\x8B\xA5 0x5AE2
\x8B\xA6 0x5AE4
\x8B\xA7 0x5AE5
\x8B\xA8 0x5AE7
\x8B\xA9 0x5AE8
\x8B\xAA 0x5AEA
\x8B\xAB 0x5AEC
\x8B\xAC 0x5AED
\x8B\xAD 0x5AEE
\x8B\xAE 0x5AEF
\x8B\xAF 0x5AF0
\x8B\xB0 0x5AF2
\x8B\xB1 0x5AF3
\x8B\xB2 0x5AF4
\x8B\xB3 0x5AF5
\x8B\xB4 0x5AF6
\x8B\xB5 0x5AF7
\x8B\xB6 0x5AF8
\x8B\xB7 0x5AF9
\x8B\xB8 0x5AFA
\x8B\xB9 0x5AFB
\x8B\xBA 0x5AFC
\x8B\xBB 0x5AFD
\x8B\xBC 0x5AFE
\x8B\xBD 0x5AFF
\x8B\xBE 0x5B00
\x8B\xBF 0x5B01
\x8B\xC0 0x5B02
\x8B\xC1 0x5B03
\x8B\xC2 0x5B04
\x8B\xC3 0x5B05
\x8B\xC4 0x5B06
\x8B\xC5 0x5B07
\x8B\xC6 0x5B08
\x8B\xC7 0x5B0A
\x8B\xC8 0x5B0B
\x8B\xC9 0x5B0C
\x8B\xCA 0x5B0D
\x8B\xCB 0x5B0E
\x8B\xCC 0x5B0F
\x8B\xCD 0x5B10
\x8B\xCE 0x5B11
\x8B\xCF 0x5B12
\x8B\xD0 0x5B13
\x8B\xD1 0x5B14
\x8B\xD2 0x5B15
\x8B\xD3 0x5B18
\x8B\xD4 0x5B19
\x8B\xD5 0x5B1A
\x8B\xD6 0x5B1B
\x8B\xD7 0x5B1C
\x8B\xD8 0x5B1D
