#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xD1\xF8 0x528D
\xD1\xF9 0x5294
\xD1\xFA 0x5292
\xD1\xFB 0x5271
\xD1\xFC 0x5288
\xD1\xFD 0x5291
\xD1\xFE 0x8FA8
\xD2\xA1 0x8FA7
\xD2\xA2 0x52AC
\xD2\xA3 0x52AD
\xD2\xA4 0x52BC
\xD2\xA5 0x52B5
\xD2\xA6 0x52C1
\xD2\xA7 0x52CD
\xD2\xA8 0x52D7
\xD2\xA9 0x52DE
\xD2\xAA 0x52E3
\xD2\xAB 0x52E6
\xD2\xAC 0x98ED
\xD2\xAD 0x52E0
\xD2\xAE 0x52F3
\xD2\xAF 0x52F5
\xD2\xB0 0x52F8
\xD2\xB1 0x52F9
\xD2\xB2 0x5306
\xD2\xB3 0x5308
\xD2\xB4 0x7538
\xD2\xB5 0x530D
\xD2\xB6 0x5310
\xD2\xB7 0x530F
\xD2\xB8 0x5315
\xD2\xB9 0x531A
\xD2\xBA 0x5323
\xD2\xBB 0x532F
\xD2\xBC 0x5331
\xD2\xBD 0x5333
\xD2\xBE 0x5338
\xD2\xBF 0x5340
\xD2\xC0 0x5346
\xD2\xC1 0x5345
\xD2\xC2 0x4E17
\xD2\xC3 0x5349
\xD2\xC4 0x534D
\xD2\xC5 0x51D6
\xD2\xC6 0x535E
\xD2\xC7 0x5369
\xD2\xC8 0x536E
\xD2\xC9 0x5918
\xD2\xCA 0x537B
\xD2\xCB 0x5377
\xD2\xCC 0x5382
\xD2\xCD 0x5396
\xD2\xCE 0x53A0
\xD2\xCF 0x53A6
\xD2\xD0 0x53A5
\xD2\xD1 0x53AE
\xD2\xD2 0x53B0
\xD2\xD3 0x53B6
\xD2\xD4 0x53C3
\xD2\xD5 0x7C12
\xD2\xD6 0x96D9
\xD2\xD7 0x53DF
\xD2\xD8 0x66FC
\xD2\xD9 0x71EE
\xD2\xDA 0x53EE
\xD2\xDB 0x53E8
\xD2\xDC 0x53ED
\xD2\xDD 0x53FA
\xD2\xDE 0x5401
\xD2\xDF 0x543D
\xD2\xE0 0x5440
\xD2\xE1 0x542C
\xD2\xE2 0x542D
\xD2\xE3 0x543C
\xD2\xE4 0x542E
\xD2\xE5 0x5436
\xD2\xE6 0x5429
\xD2\xE7 0x541D
\xD2\xE8 0x544E
\xD2\xE9 0x548F
\xD2\xEA 0x5475
\xD2\xEB 0x548E
\xD2\xEC 0x545F
\xD2\xED 0x5471
\xD2\xEE 0x5477
\xD2\xEF 0x5470
\xD2\xF0 0x5492
\xD2\xF1 0x547B
\xD2\xF2 0x5480
\xD2\xF3 0x5476
\xD2\xF4 0x5484
\xD2\xF5 0x5490
\xD2\xF6 0x5486
\xD2\xF7 0x54C7
\xD2\xF8 0x54A2
\xD2\xF9 0x54B8
\xD2\xFA 0x54A5
\xD2\xFB 0x54AC
\xD2\xFC 0x54C4
\xD2\xFD 0x54C8
\xD2\xFE 0x54A8
\xD3\xA1 0x54AB
\xD3\xA2 0x54C2
\xD3\xA3 0x54A4
\xD3\xA4 0x54BE
\xD3\xA5 0x54BC
\xD3\xA6 0x54D8
\xD3\xA7 0x54E5
\xD3\xA8 0x54E6
\xD3\xA9 0x550F
\xD3\xAA 0x5514
\xD3\xAB 0x54FD
\xD3\xAC 0x54EE
\xD3\xAD 0x54ED
\xD3\xAE 0x54FA
\xD3\xAF 0x54E2
\xD3\xB0 0x5539
\xD3\xB1 0x5540
\xD3\xB2 0x5563
\xD3\xB3 0x554C
\xD3\xB4 0x552E
\xD3\xB5 0x555C
\xD3\xB6 0x5545
\xD3\xB7 0x5556
\xD3\xB8 0x5557
\xD3\xB9 0x5538
\xD3\xBA 0x5533
\xD3\xBB 0x555D
\xD3\xBC 0x5599
\xD3\xBD 0x5580
\xD3\xBE 0x54AF
\xD3\xBF 0x558A
\xD3\xC0 0x559F
\xD3\xC1 0x557B
\xD3\xC2 0x557E
\xD3\xC3 0x5598
\xD3\xC4 0x559E
\xD3\xC5 0x55AE
\xD3\xC6 0x557C
\xD3\xC7 0x5583
\xD3\xC8 0x55A9
\xD3\xC9 0x5587
\xD3\xCA 0x55A8
\xD3\xCB 0x55DA
\xD3\xCC 0x55C5
\xD3\xCD 0x55DF
\xD3\xCE 0x55C4
\xD3\xCF 0x55DC
\xD3\xD0 0x55E4
\xD3\xD1 0x55D4
\xD3\xD2 0x5614
\xD3\xD3 0x55F7
\xD3\xD4 0x5616
\xD3\xD5 0x55FE
\xD3\xD6 0x55FD
\xD3\xD7 0x561B
\xD3\xD8 0x55F9
\xD3\xD9 0x564E
\xD3\xDA 0x5650
\xD3\xDB 0x71DF
\xD3\xDC 0x5634
\xD3\xDD 0x5636
\xD3\xDE 0x5632
\xD3\xDF 0x5638
\xD3\xE0 0x566B
\xD3\xE1 0x5664
\xD3\xE2 0x562F
\xD3\xE3 0x566C
\xD3\xE4 0x566A
\xD3\xE5 0x5686
\xD3\xE6 0x5680
\xD3\xE7 0x568A
\xD3\xE8 0x56A0
\xD3\xE9 0x5694
\xD3\xEA 0x568F
\xD3\xEB 0x56A5
\xD3\xEC 0x56AE
\xD3\xED 0x56B6
\xD3\xEE 0x56B4
\xD3\xEF 0x56C2
\xD3\xF0 0x56BC
\xD3\xF1 0x56C1
\xD3\xF2 0x56C3
\xD3\xF3 0x56C0
\xD3\xF4 0x56C8
\xD3\xF5 0x56CE
\xD3\xF6 0x56D1
\xD3\xF7 0x56D3
\xD3\xF8 0x56D7
\xD3\xF9 0x56EE
\xD3\xFA 0x56F9
\xD3\xFB 0x5700
\xD3\xFC 0x56FF
\xD3\xFD 0x5704
\xD3\xFE 0x5709
\xD4\xA1 0x5708
\xD4\xA2 0x570B
\xD4\xA3 0x570D
\xD4\xA4 0x5713
\xD4\xA5 0x5718
\xD4\xA6 0x5716
\xD4\xA7 0x55C7
\xD4\xA8 0x571C
\xD4\xA9 0x5726
\xD4\xAA 0x5737
\xD4\xAB 0x5738
\xD4\xAC 0x574E
\xD4\xAD 0x573B
\xD4\xAE 0x5740
\xD4\xAF 0x574F
\xD4\xB0 0x5769
\xD4\xB1 0x57C0
\xD4\xB2 0x5788
\xD4\xB3 0x5761
\xD4\xB4 0x577F
\xD4\xB5 0x5789
\xD4\xB6 0x5793
\xD4\xB7 0x57A0
\xD4\xB8 0x57B3
\xD4\xB9 0x57A4
\xD4\xBA 0x57AA
\xD4\xBB 0x57B0
\xD4\xBC 0x57C3
\xD4\xBD 0x57C6
\xD4\xBE 0x57D4
\xD4\xBF 0x57D2
\xD4\xC0 0x57D3
\xD4\xC1 0x580A
\xD4\xC2 0x57D6
\xD4\xC3 0x57E3
\xD4\xC4 0x580B
\xD4\xC5 0x5819
\xD4\xC6 0x581D
\xD4\xC7 0x5872
\xD4\xC8 0x5821
\xD4\xC9 0x5862
\xD4\xCA 0x584B
\xD4\xCB 0x5870
\xD4\xCC 0x6BC0
\xD4\xCD 0x5852
\xD4\xCE 0x583D
\xD4\xCF 0x5879
\xD4\xD0 0x5885
\xD4\xD1 0x58B9
\xD4\xD2 0x589F
\xD4\xD3 0x58AB
\xD4\xD4 0x58BA
\xD4\xD5 0x58DE
\xD4\xD6 0x58BB
\xD4\xD7 0x58B8
\xD4\xD8 0x58AE
\xD4\xD9 0x58C5
\xD4\xDA 0x58D3
\xD4\xDB 0x58D1
\xD4\xDC 0x58D7
\xD4\xDD 0x58D9
\xD4\xDE 0x58D8
\xD4\xDF 0x58E5
\xD4\xE0 0x58DC
\xD4\xE1 0x58E4
\xD4\xE2 0x58DF
\xD4\xE3 0x58EF
\xD4\xE4 0x58FA
\xD4\xE5 0x58F9
\xD4\xE6 0x58FB
\xD4\xE7 0x58FC
\xD4\xE8 0x58FD
\xD4\xE9 0x5902
\xD4\xEA 0x590A
\xD4\xEB 0x5910
\xD4\xEC 0x591B
\xD4\xED 0x68A6
\xD4\xEE 0x5925
\xD4\xEF 0x592C
\xD4\xF0 0x592D
\xD4\xF1 0x5932
\xD4\xF2 0x5938
\xD4\xF3 0x593E
\xD4\xF4 0x7AD2
\xD4\xF5 0x5955
\xD4\xF6 0x5950
\xD4\xF7 0x594E
\xD4\xF8 0x595A
\xD4\xF9 0x5958
\xD4\xFA 0x5962
\xD4\xFB 0x5960
\xD4\xFC 0x5967
\xD4\xFD 0x596C
\xD4\xFE 0x5969
\xD5\xA1 0x5978
\xD5\xA2 0x5981
\xD5\xA3 0x599D
\xD5\xA4 0x4F5E
\xD5\xA5 0x4FAB
\xD5\xA6 0x59A3
\xD5\xA7 0x59B2
\xD5\xA8 0x59C6
\xD5\xA9 0x59E8
\xD5\xAA 0x59DC
\xD5\xAB 0x598D
\xD5\xAC 0x59D9
\xD5\xAD 0x59DA
\xD5\xAE 0x5A25
\xD5\xAF 0x5A1F
\xD5\xB0 0x5A11
\xD5\xB1 0x5A1C
\xD5\xB2 0x5A09
\xD5\xB3 0x5A1A
\xD5\xB4 0x5A40
\xD5\xB5 0x5A6C
\xD5\xB6 0x5A49
\xD5\xB7 0x5A35
\xD5\xB8 0x5A36
\xD5\xB9 0x5A62
\xD5\xBA 0x5A6A
\xD5\xBB 0x5A9A
\xD5\xBC 0x5ABC
\xD5\xBD 0x5ABE
\xD5\xBE 0x5ACB
\xD5\xBF 0x5AC2
\xD5\xC0 0x5ABD
\xD5\xC1 0x5AE3
\xD5\xC2 0x5AD7
\xD5\xC3 0x5AE6
\xD5\xC4 0x5AE9
\xD5\xC5 0x5AD6
\xD5\xC6 0x5AFA
\xD5\xC7 0x5AFB
\xD5\xC8 0x5B0C
\xD5\xC9 0x5B0B
\xD5\xCA 0x5B16
\xD5\xCB 0x5B32
\xD5\xCC 0x5AD0
\xD5\xCD 0x5B2A
\xD5\xCE 0x5B36
\xD5\xCF 0x5B3E
\xD5\xD0 0x5B43
\xD5\xD1 0x5B45
\xD5\xD2 0x5B40
\xD5\xD3 0x5B51
\xD5\xD4 0x5B55
\xD5\xD5 0x5B5A
\xD5\xD6 0x5B5B
\xD5\xD7 0x5B65
\xD5\xD8 0x5B69
\xD5\xD9 0x5B70
\xD5\xDA 0x5B73
\xD5\xDB 0x5B75
\xD5\xDC 0x5B78
\xD5\xDD 0x6588
\xD5\xDE 0x5B7A
\xD5\xDF 0x5B80
\xD5\xE0 0x5B83
\xD5\xE1 0x5BA6
\xD5\xE2 0x5BB8
\xD5\xE3 0x5BC3
\xD5\xE4 0x5BC7
\xD5\xE5 0x5BC9
\xD5\xE6 0x5BD4
\xD5\xE7 0x5BD0
\xD5\xE8 0x5BE4
\xD5\xE9 0x5BE6
\xD5\xEA 0x5BE2
\xD5\xEB 0x5BDE
\xD5\xEC 0x5BE5
\xD5\xED 0x5BEB
\xD5\xEE 0x5BF0
\xD5\xEF 0x5BF6
\xD5\xF0 0x5BF3
\xD5\xF1 0x5C05
\xD5\xF2 0x5C07
\xD5\xF3 0x5C08
\xD5\xF4 0x5C0D
\xD5\xF5 0x5C13
\xD5\xF6 0x5C20
\xD5\xF7 0x5C22
\xD5\xF8 0x5C28
\xD5\xF9 0x5C38
\xD5\xFA 0x5C39
\xD5\xFB 0x5C41
\xD5\xFC 0x5C46
\xD5\xFD 0x5C4E
\xD5\xFE 0x5C53
\xD6\xA1 0x5C50
\xD6\xA2 0x5C4F
\xD6\xA3 0x5B71
\xD6\xA4 0x5C6C
\xD6\xA5 0x5C6E
\xD6\xA6 0x4E62
\xD6\xA7 0x5C76
\xD6\xA8 0x5C79
\xD6\xA9 0x5C8C
\xD6\xAA 0x5C91
\xD6\xAB 0x5C94
\xD6\xAC 0x599B
\xD6\xAD 0x5CAB
\xD6\xAE 0x5CBB
\xD6\xAF 0x5CB6
\xD6\xB0 0x5CBC
\xD6\xB1 0x5CB7
\xD6\xB2 0x5CC5
\xD6\xB3 0x5CBE
\xD6\xB4 0x5CC7
\xD6\xB5 0x5CD9
\xD6\xB6 0x5CE9
\xD6\xB7 0x5CFD
\xD6\xB8 0x5CFA
\xD6\xB9 0x5CED
\xD6\xBA 0x5D8C
\xD6\xBB 0x5CEA
\xD6\xBC 0x5D0B
\xD6\xBD 0x5D15
\xD6\xBE 0x5D17
\xD6\xBF 0x5D5C
\xD6\xC0 0x5D1F
\xD6\xC1 0x5D1B
\xD6\xC2 0x5D11
\xD6\xC3 0x5D14
\xD6\xC4 0x5D22
\xD6\xC5 0x5D1A
\xD6\xC6 0x5D19
\xD6\xC7 0x5D18
\xD6\xC8 0x5D4C
\xD6\xC9 0x5D52
\xD6\xCA 0x5D4E
\xD6\xCB 0x5D4B
\xD6\xCC 0x5D6C
\xD6\xCD 0x5D73
\xD6\xCE 0x5D76
\xD6\xCF 0x5D87
\xD6\xD0 0x5D84
\xD6\xD1 0x5D82
\xD6\xD2 0x5DA2
\xD6\xD3 0x5D9D
\xD6\xD4 0x5DAC
\xD6\xD5 0x5DAE
\xD6\xD6 0x5DBD
\xD6\xD7 0x5D90
\xD6\xD8 0x5DB7
\xD6\xD9 0x5DBC
\xD6\xDA 0x5DC9
\xD6\xDB 0x5DCD
\xD6\xDC 0x5DD3
\xD6\xDD 0x5DD2
\xD6\xDE 0x5DD6
\xD6\xDF 0x5DDB
\xD6\xE0 0x5DEB
\xD6\xE1 0x5DF2
\xD6\xE2 0x5DF5
\xD6\xE3 0x5E0B
\xD6\xE4 0x5E1A
\xD6\xE5 0x5E19
\xD6\xE6 0x5E11
\xD6\xE7 0x5E1B
\xD6\xE8 0x5E36
\xD6\xE9 0x5E37
\xD6\xEA 0x5E44
\xD6\xEB 0x5E43
\xD6\xEC 0x5E40
\xD6\xED 0x5E4E
\xD6\xEE 0x5E57
\xD6\xEF 0x5E54
\xD6\xF0 0x5E5F
\xD6\xF1 0x5E62
\xD6\xF2 0x5E64
\xD6\xF3 0x5E47
\xD6\xF4 0x5E75
\xD6\xF5 0x5E76
\xD6\xF6 0x5E7A
\xD6\xF7 0x9EBC
\xD6\xF8 0x5E7F
\xD6\xF9 0x5EA0
\xD6\xFA 0x5EC1
\xD6\xFB 0x5EC2
\xD6\xFC 0x5EC8
\xD6\xFD 0x5ED0
\xD6\xFE 0x5ECF
\xD7\xA1 0x5ED6
\xD7\xA2 0x5EE3
\xD7\xA3 0x5EDD
\xD7\xA4 0x5EDA
\xD7\xA5 0x5EDB
\xD7\xA6 0x5EE2
\xD7\xA7 0x5EE1
\xD7\xA8 0x5EE8
\xD7\xA9 0x5EE9
\xD7\xAA 0x5EEC
\xD7\xAB 0x5EF1
\xD7\xAC 0x5EF3
\xD7\xAD 0x5EF0
\xD7\xAE 0x5EF4
\xD7\xAF 0x5EF8
\xD7\xB0 0x5EFE
\xD7\xB1 0x5F03
\xD7\xB2 0x5F09
\xD7\xB3 0x5F5D
\xD7\xB4 0x5F5C
\xD7\xB5 0x5F0B
\xD7\xB6 0x5F11
\xD7\xB7 0x5F16
\xD7\xB8 0x5F29
\xD7\xB9 0x5F2D
\xD7\xBA 0x5F38
\xD7\xBB 0x5F41
\xD7\xBC 0x5F48
\xD7\xBD 0x5F4C
\xD7\xBE 0x5F4E
\xD7\xBF 0x5F2F
\xD7\xC0 0x5F51
\xD7\xC1 0x5F56
\xD7\xC2 0x5F57
\xD7\xC3 0x5F59
\xD7\xC4 0x5F61
\xD7\xC5 0x5F6D
\xD7\xC6 0x5F73
\xD7\xC7 0x5F77
\xD7\xC8 0x5F83
\xD7\xC9 0x5F82
\xD7\xCA 0x5F7F
\xD7\xCB 0x5F8A
\xD7\xCC 0x5F88
\xD7\xCD 0x5F91
\xD7\xCE 0x5F87
\xD7\xCF 0x5F9E
\xD7\xD0 0x5F99
\xD7\xD1 0x5F98
\xD7\xD2 0x5FA0
\xD7\xD3 0x5FA8
\xD7\xD4 0x5FAD
\xD7\xD5 0x5FBC
\xD7\xD6 0x5FD6
\xD7\xD7 0x5FFB
\xD7\xD8 0x5FE4
\xD7\xD9 0x5FF8
\xD7\xDA 0x5FF1
\xD7\xDB 0x5FDD
\xD7\xDC 0x60B3
\xD7\xDD 0x5FFF
\xD7\xDE 0x6021
\xD7\xDF 0x6060
\xD7\xE0 0x6019
\xD7\xE1 0x6010
\xD7\xE2 0x6029
\xD7\xE3 0x600E
\xD7\xE4 0x6031
\xD7\xE5 0x601B
\xD7\xE6 0x6015
\xD7\xE7 0x602B
\xD7\xE8 0x6026
\xD7\xE9 0x600F
\xD7\xEA 0x603A
\xD7\xEB 0x605A
\xD7\xEC 0x6041
\xD7\xED 0x606A
\xD7\xEE 0x6077
\xD7\xEF 0x605F
\xD7\xF0 0x604A
\xD7\xF1 0x6046
\xD7\xF2 0x604D
\xD7\xF3 0x6063
\xD7\xF4 0x6043
\xD7\xF5 0x6064
\xD7\xF6 0x6042
\xD7\xF7 0x606C
\xD7\xF8 0x606B
\xD7\xF9 0x6059
\xD7\xFA 0x6081
\xD7\xFB 0x608D
\xD7\xFC 0x60E7
\xD7\xFD 0x6083
\xD7\xFE 0x609A
\xD8\xA1 0x6084
\xD8\xA2 0x609B
\xD8\xA3 0x6096
\xD8\xA4 0x6097
\xD8\xA5 0x6092
\xD8\xA6 0x60A7
\xD8\xA7 0x608B
\xD8\xA8 0x60E1
\xD8\xA9 0x60B8
\xD8\xAA 0x60E0
\xD8\xAB 0x60D3
\xD8\xAC 0x60B4
\xD8\xAD 0x5FF0
\xD8\xAE 0x60BD
\xD8\xAF 0x60C6
\xD8\xB0 0x60B5
\xD8\xB1 0x60D8
\xD8\xB2 0x614D
\xD8\xB3 0x6115
\xD8\xB4 0x6106
\xD8\xB5 0x60F6
\xD8\xB6 0x60F7
\xD8\xB7 0x6100
\xD8\xB8 0x60F4
\xD8\xB9 0x60FA
\xD8\xBA 0x6103
\xD8\xBB 0x6121
\xD8\xBC 0x60FB
\xD8\xBD 0x60F1
\xD8\xBE 0x610D
\xD8\xBF 0x610E
\xD8\xC0 0x6147
\xD8\xC1 0x613E
\xD8\xC2 0x6128
\xD8\xC3 0x6127
\xD8\xC4 0x614A
\xD8\xC5 0x613F
\xD8\xC6 0x613C
\xD8\xC7 0x612C
\xD8\xC8 0x6134
\xD8\xC9 0x613D
\xD8\xCA 0x6142
\xD8\xCB 0x6144
\xD8\xCC 0x6173
\xD8\xCD 0x6177
\xD8\xCE 0x6158
\xD8\xCF 0x6159
\xD8\xD0 0x615A
\xD8\xD1 0x616B
\xD8\xD2 0x6174
\xD8\xD3 0x616F
\xD8\xD4 0x6165
\xD8\xD5 0x6171
\xD8\xD6 0x615F
\xD8\xD7 0x615D
\xD8\xD8 0x6153
\xD8\xD9 0x6175
\xD8\xDA 0x6199
\xD8\xDB 0x6196
\xD8\xDC 0x6187
\xD8\xDD 0x61AC
\xD8\xDE 0x6194
\xD8\xDF 0x619A
\xD8\xE0 0x618A
\xD8\xE1 0x6191
\xD8\xE2 0x61AB
\xD8\xE3 0x61AE
\xD8\xE4 0x61CC
\xD8\xE5 0x61CA
\xD8\xE6 0x61C9
\xD8\xE7 0x61F7
\xD8\xE8 0x61C8
\xD8\xE9 0x61C3
\xD8\xEA 0x61C6
\xD8\xEB 0x61BA
\xD8\xEC 0x61CB
\xD8\xED 0x7F79
\xD8\xEE 0x61CD
\xD8\xEF 0x61E6
\xD8\xF0 0x61E3
\xD8\xF1 0x61F6
\xD8\xF2 0x61FA
\xD8\xF3 0x61F4
\xD8\xF4 0x61FF
\xD8\xF5 0x61FD
\xD8\xF6 0x61FC
\xD8\xF7 0x61FE
\xD8\xF8 0x6200
\xD8\xF9 0x6208
\xD8\xFA 0x6209
\xD8\xFB 0x620D
\xD8\xFC 0x620C
\xD8\xFD 0x6214
\xD8\xFE 0x621B
\xD9\xA1 0x621E
\xD9\xA2 0x6221
\xD9\xA3 0x622A
\xD9\xA4 0x622E
\xD9\xA5 0x6230
\xD9\xA6 0x6232
\xD9\xA7 0x6233
\xD9\xA8 0x6241
\xD9\xA9 0x624E
\xD9\xAA 0x625E
\xD9\xAB 0x6263
\xD9\xAC 0x625B
\xD9\xAD 0x6260
\xD9\xAE 0x6268
\xD9\xAF 0x627C
\xD9\xB0 0x6282
\xD9\xB1 0x6289
\xD9\xB2 0x627E
\xD9\xB3 0x6292
\xD9\xB4 0x6293
\xD9\xB5 0x6296
\xD9\xB6 0x62D4
\xD9\xB7 0x6283
\xD9\xB8 0x6294
\xD9\xB9 0x62D7
\xD9\xBA 0x62D1
\xD9\xBB 0x62BB
\xD9\xBC 0x62CF
\xD9\xBD 0x62FF
\xD9\xBE 0x62C6
\xD9\xBF 0x64D4
\xD9\xC0 0x62C8
\xD9\xC1 0x62DC
\xD9\xC2 0x62CC
\xD9\xC3 0x62CA
\xD9\xC4 0x62C2
\xD9\xC5 0x62C7
\xD9\xC6 0x629B
\xD9\xC7 0x62C9
\xD9\xC8 0x630C
\xD9\xC9 0x62EE
\xD9\xCA 0x62F1
\xD9\xCB 0x6327
\xD9\xCC 0x6302
\xD9\xCD 0x6308
\xD9\xCE 0x62EF
\xD9\xCF 0x62F5
\xD9\xD0 0x6350
\xD9\xD1 0x633E
\xD9\xD2 0x634D
\xD9\xD3 0x641C
\xD9\xD4 0x634F
\xD9\xD5 0x6396
\xD9\xD6 0x638E
\xD9\xD7 0x6380
\xD9\xD8 0x63AB
\xD9\xD9 0x6376
\xD9\xDA 0x63A3
\xD9\xDB 0x638F
\xD9\xDC 0x6389
\xD9\xDD 0x639F
\xD9\xDE 0x63B5
\xD9\xDF 0x636B
\xD9\xE0 0x6369
\xD9\xE1 0x63BE
\xD9\xE2 0x63E9
\xD9\xE3 0x63C0
\xD9\xE4 0x63C6
\xD9\xE5 0x63E3
\xD9\xE6 0x63C9
\xD9\xE7 0x63D2
\xD9\xE8 0x63F6
\xD9\xE9 0x63C4
\xD9\xEA 0x6416
\xD9\xEB 0x6434
\xD9\xEC 0x6406
\xD9\xED 0x6413
\xD9\xEE 0x6426
\xD9\xEF 0x6436
\xD9\xF0 0x651D
\xD9\xF1 0x6417
\xD9\xF2 0x6428
\xD9\xF3 0x640F
\xD9\xF4 0x6467
\xD9\xF5 0x646F
\xD9\xF6 0x6476
\xD9\xF7 0x644E
\xD9\xF8 0x652A
\xD9\xF9 0x6495
\xD9\xFA 0x6493
\xD9\xFB 0x64A5
\xD9\xFC 0x64A9
\xD9\xFD 0x6488
\xD9\xFE 0x64BC
\xDA\xA1 0x64DA
\xDA\xA2 0x64D2
\xDA\xA3 0x64C5
\xDA\xA4 0x64C7
\xDA\xA5 0x64BB
\xDA\xA6 0x64D8
\xDA\xA7 0x64C2
\xDA\xA8 0x64F1
\xDA\xA9 0x64E7
\xDA\xAA 0x8209
\xDA\xAB 0x64E0
\xDA\xAC 0x64E1
\xDA\xAD 0x62AC
\xDA\xAE 0x64E3
\xDA\xAF 0x64EF
\xDA\xB0 0x652C
\xDA\xB1 0x64F6
\xDA\xB2 0x64F4
\xDA\xB3 0x64F2
\xDA\xB4 0x64FA
\xDA\xB5 0x6500
\xDA\xB6 0x64FD
\xDA\xB7 0x6518
\xDA\xB8 0x651C
\xDA\xB9 0x6505
\xDA\xBA 0x6524
\xDA\xBB 0x6523
\xDA\xBC 0x652B
\xDA\xBD 0x6534
\xDA\xBE 0x6535
\xDA\xBF 0x6537
\xDA\xC0 0x6536
\xDA\xC1 0x6538
\xDA\xC2 0x754B
\xDA\xC3 0x6548
\xDA\xC4 0x6556
\xDA\xC5 0x6555
\xDA\xC6 0x654D
\xDA\xC7 0x6558
\xDA\xC8 0x655E
\xDA\xC9 0x655D
\xDA\xCA 0x6572
\xDA\xCB 0x6578
\xDA\xCC 0x6582
\xDA\xCD 0x6583
\xDA\xCE 0x8B8A
\xDA\xCF 0x659B
\xDA\xD0 0x659F
\xDA\xD1 0x65AB
\xDA\xD2 0x65B7
\xDA\xD3 0x65C3
\xDA\xD4 0x65C6
\xDA\xD5 0x65C1
\xDA\xD6 0x65C4
\xDA\xD7 0x65CC
\xDA\xD8 0x65D2
\xDA\xD9 0x65DB
\xDA\xDA 0x65D9
\xDA\xDB 0x65E0
\xDA\xDC 0x65E1
\xDA\xDD 0x65F1
\xDA\xDE 0x6772
\xDA\xDF 0x660A
\xDA\xE0 0x6603
\xDA\xE1 0x65FB
\xDA\xE2 0x6773
\xDA\xE3 0x6635
\xDA\xE4 0x6636
\xDA\xE5 0x6634
\xDA\xE6 0x661C
\xDA\xE7 0x664F
\xDA\xE8 0x6644
\xDA\xE9 0x6649
\xDA\xEA 0x6641
\xDA\xEB 0x665E
\xDA\xEC 0x665D
\xDA\xED 0x6664
\xDA\xEE 0x6667
\xDA\xEF 0x6668
\xDA\xF0 0x665F
\xDA\xF1 0x6662
\xDA\xF2 0x6670
\xDA\xF3 0x6683
\xDA\xF4 0x6688
\xDA\xF5 0x668E
\xDA\xF6 0x6689
\xDA\xF7 0x6684
\xDA\xF8 0x6698
\xDA\xF9 0x669D
\xDA\xFA 0x66C1
\xDA\xFB 0x66B9
\xDA\xFC 0x66C9
\xDA\xFD 0x66BE
\xDA\xFE 0x66BC
\xDB\xA1 0x66C4
\xDB\xA2 0x66B8
\xDB\xA3 0x66D6
\xDB\xA4 0x66DA
\xDB\xA5 0x66E0
\xDB\xA6 0x663F
\xDB\xA7 0x66E6
\xDB\xA8 0x66E9
\xDB\xA9 0x66F0
\xDB\xAA 0x66F5
\xDB\xAB 0x66F7
\xDB\xAC 0x670F
\xDB\xAD 0x6716
\xDB\xAE 0x671E
\xDB\xAF 0x6726
\xDB\xB0 0x6727
\xDB\xB1 0x9738
\xDB\xB2 0x672E
\xDB\xB3 0x673F
\xDB\xB4 0x6736
\xDB\xB5 0x6741
\xDB\xB6 0x6738
\xDB\xB7 0x6737
\xDB\xB8 0x6746
\xDB\xB9 0x675E
\xDB\xBA 0x6760
\xDB\xBB 0x6759
\xDB\xBC 0x6763
\xDB\xBD 0x6764
\xDB\xBE 0x6789
\xDB\xBF 0x6770
\xDB\xC0 0x67A9
\xDB\xC1 0x677C
\xDB\xC2 0x676A
\xDB\xC3 0x678C
\xDB\xC4 0x678B
\xDB\xC5 0x67A6
\xDB\xC6 0x67A1
\xDB\xC7 0x6785
\xDB\xC8 0x67B7
\xDB\xC9 0x67EF
\xDB\xCA 0x67B4
\xDB\xCB 0x67EC
\xDB\xCC 0x67B3
\xDB\xCD 0x67E9
\xDB\xCE 0x67B8
\xDB\xCF 0x67E4
\xDB\xD0 0x67DE
\xDB\xD1 0x67DD
\xDB\xD2 0x67E2
\xDB\xD3 0x67EE
\xDB\xD4 0x67B9
\xDB\xD5 0x67CE
\xDB\xD6 0x67C6
\xDB\xD7 0x67E7
\xDB\xD8 0x6A9C
\xDB\xD9 0x681E
\xDB\xDA 0x6846
\xDB\xDB 0x6829
\xDB\xDC 0x6840
\xDB\xDD 0x684D
\xDB\xDE 0x6832
\xDB\xDF 0x684E
\xDB\xE0 0x68B3
\xDB\xE1 0x682B
\xDB\xE2 0x6859
\xDB\xE3 0x6863
\xDB\xE4 0x6877
\xDB\xE5 0x687F
\xDB\xE6 0x689F
\xDB\xE7 0x688F
\xDB\xE8 0x68AD
\xDB\xE9 0x6894
\xDB\xEA 0x689D
\xDB\xEB 0x689B
\xDB\xEC 0x6883
\xDB\xED 0x6AAE
\xDB\xEE 0x68B9
\xDB\xEF 0x6874
\xDB\xF0 0x68B5
\xDB\xF1 0x68A0
\xDB\xF2 0x68BA
\xDB\xF3 0x690F
\xDB\xF4 0x688D
\xDB\xF5 0x687E
\xDB\xF6 0x6901
\xDB\xF7 0x68CA
\xDB\xF8 0x6908
\xDB\xF9 0x68D8
\xDB\xFA 0x6922
\xDB\xFB 0x6926
