#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x25\x3C\x1B\x28\x42 0x30BC
\x1B\x24\x42\x25\x3D\x1B\x28\x42 0x30BD
\x1B\x24\x42\x25\x3E\x1B\x28\x42 0x30BE
\x1B\x24\x42\x25\x3F\x1B\x28\x42 0x30BF
\x1B\x24\x42\x25\x40\x1B\x28\x42 0x30C0
\x1B\x24\x42\x25\x41\x1B\x28\x42 0x30C1
\x1B\x24\x42\x25\x42\x1B\x28\x42 0x30C2
\x1B\x24\x42\x25\x43\x1B\x28\x42 0x30C3
\x1B\x24\x42\x25\x44\x1B\x28\x42 0x30C4
\x1B\x24\x42\x25\x45\x1B\x28\x42 0x30C5
\x1B\x24\x42\x25\x46\x1B\x28\x42 0x30C6
\x1B\x24\x42\x25\x47\x1B\x28\x42 0x30C7
\x1B\x24\x42\x25\x48\x1B\x28\x42 0x30C8
\x1B\x24\x42\x25\x49\x1B\x28\x42 0x30C9
\x1B\x24\x42\x25\x4A\x1B\x28\x42 0x30CA
\x1B\x24\x42\x25\x4B\x1B\x28\x42 0x30CB
\x1B\x24\x42\x25\x4C\x1B\x28\x42 0x30CC
\x1B\x24\x42\x25\x4D\x1B\x28\x42 0x30CD
\x1B\x24\x42\x25\x4E\x1B\x28\x42 0x30CE
\x1B\x24\x42\x25\x4F\x1B\x28\x42 0x30CF
\x1B\x24\x42\x25\x50\x1B\x28\x42 0x30D0
\x1B\x24\x42\x25\x51\x1B\x28\x42 0x30D1
\x1B\x24\x42\x25\x52\x1B\x28\x42 0x30D2
\x1B\x24\x42\x25\x53\x1B\x28\x42 0x30D3
\x1B\x24\x42\x25\x54\x1B\x28\x42 0x30D4
\x1B\x24\x42\x25\x55\x1B\x28\x42 0x30D5
\x1B\x24\x42\x25\x56\x1B\x28\x42 0x30D6
\x1B\x24\x42\x25\x57\x1B\x28\x42 0x30D7
\x1B\x24\x42\x25\x58\x1B\x28\x42 0x30D8
\x1B\x24\x42\x25\x59\x1B\x28\x42 0x30D9
\x1B\x24\x42\x25\x5A\x1B\x28\x42 0x30DA
\x1B\x24\x42\x25\x5B\x1B\x28\x42 0x30DB
\x1B\x24\x42\x25\x5C\x1B\x28\x42 0x30DC
\x1B\x24\x42\x25\x5D\x1B\x28\x42 0x30DD
\x1B\x24\x42\x25\x5E\x1B\x28\x42 0x30DE
\x1B\x24\x42\x25\x5F\x1B\x28\x42 0x30DF
\x1B\x24\x42\x25\x60\x1B\x28\x42 0x30E0
\x1B\x24\x42\x25\x61\x1B\x28\x42 0x30E1
\x1B\x24\x42\x25\x62\x1B\x28\x42 0x30E2
\x1B\x24\x42\x25\x63\x1B\x28\x42 0x30E3
\x1B\x24\x42\x25\x64\x1B\x28\x42 0x30E4
\x1B\x24\x42\x25\x65\x1B\x28\x42 0x30E5
\x1B\x24\x42\x25\x66\x1B\x28\x42 0x30E6
\x1B\x24\x42\x25\x67\x1B\x28\x42 0x30E7
\x1B\x24\x42\x25\x68\x1B\x28\x42 0x30E8
\x1B\x24\x42\x25\x69\x1B\x28\x42 0x30E9
\x1B\x24\x42\x25\x6A\x1B\x28\x42 0x30EA
\x1B\x24\x42\x25\x6B\x1B\x28\x42 0x30EB
\x1B\x24\x42\x25\x6C\x1B\x28\x42 0x30EC
\x1B\x24\x42\x25\x6D\x1B\x28\x42 0x30ED
\x1B\x24\x42\x25\x6E\x1B\x28\x42 0x30EE
\x1B\x24\x42\x25\x6F\x1B\x28\x42 0x30EF
\x1B\x24\x42\x25\x70\x1B\x28\x42 0x30F0
\x1B\x24\x42\x25\x71\x1B\x28\x42 0x30F1
\x1B\x24\x42\x25\x72\x1B\x28\x42 0x30F2
\x1B\x24\x42\x25\x73\x1B\x28\x42 0x30F3
\x1B\x24\x42\x25\x74\x1B\x28\x42 0x30F4
\x1B\x24\x42\x25\x75\x1B\x28\x42 0x30F5
\x1B\x24\x42\x25\x76\x1B\x28\x42 0x30F6
\x1B\x24\x42\x26\x21\x1B\x28\x42 0x0391
\x1B\x24\x42\x26\x22\x1B\x28\x42 0x0392
\x1B\x24\x42\x26\x23\x1B\x28\x42 0x0393
\x1B\x24\x42\x26\x24\x1B\x28\x42 0x0394
\x1B\x24\x42\x26\x25\x1B\x28\x42 0x0395
\x1B\x24\x42\x26\x26\x1B\x28\x42 0x0396
\x1B\x24\x42\x26\x27\x1B\x28\x42 0x0397
\x1B\x24\x42\x26\x28\x1B\x28\x42 0x0398
\x1B\x24\x42\x26\x29\x1B\x28\x42 0x0399
\x1B\x24\x42\x26\x2A\x1B\x28\x42 0x039A
\x1B\x24\x42\x26\x2B\x1B\x28\x42 0x039B
\x1B\x24\x42\x26\x2C\x1B\x28\x42 0x039C
\x1B\x24\x42\x26\x2D\x1B\x28\x42 0x039D
\x1B\x24\x42\x26\x2E\x1B\x28\x42 0x039E
\x1B\x24\x42\x26\x2F\x1B\x28\x42 0x039F
\x1B\x24\x42\x26\x30\x1B\x28\x42 0x03A0
\x1B\x24\x42\x26\x31\x1B\x28\x42 0x03A1
\x1B\x24\x42\x26\x32\x1B\x28\x42 0x03A3
\x1B\x24\x42\x26\x33\x1B\x28\x42 0x03A4
\x1B\x24\x42\x26\x34\x1B\x28\x42 0x03A5
\x1B\x24\x42\x26\x35\x1B\x28\x42 0x03A6
\x1B\x24\x42\x26\x36\x1B\x28\x42 0x03A7
\x1B\x24\x42\x26\x37\x1B\x28\x42 0x03A8
\x1B\x24\x42\x26\x38\x1B\x28\x42 0x03A9
\x1B\x24\x42\x26\x41\x1B\x28\x42 0x03B1
\x1B\x24\x42\x26\x42\x1B\x28\x42 0x03B2
\x1B\x24\x42\x26\x43\x1B\x28\x42 0x03B3
\x1B\x24\x42\x26\x44\x1B\x28\x42 0x03B4
\x1B\x24\x42\x26\x45\x1B\x28\x42 0x03B5
\x1B\x24\x42\x26\x46\x1B\x28\x42 0x03B6
\x1B\x24\x42\x26\x47\x1B\x28\x42 0x03B7
\x1B\x24\x42\x26\x48\x1B\x28\x42 0x03B8
\x1B\x24\x42\x26\x49\x1B\x28\x42 0x03B9
\x1B\x24\x42\x26\x4A\x1B\x28\x42 0x03BA
\x1B\x24\x42\x26\x4B\x1B\x28\x42 0x03BB
\x1B\x24\x42\x26\x4C\x1B\x28\x42 0x03BC
\x1B\x24\x42\x26\x4D\x1B\x28\x42 0x03BD
\x1B\x24\x42\x26\x4E\x1B\x28\x42 0x03BE
\x1B\x24\x42\x26\x4F\x1B\x28\x42 0x03BF
\x1B\x24\x42\x26\x50\x1B\x28\x42 0x03C0
\x1B\x24\x42\x26\x51\x1B\x28\x42 0x03C1
\x1B\x24\x42\x26\x52\x1B\x28\x42 0x03C3
\x1B\x24\x42\x26\x53\x1B\x28\x42 0x03C4
\x1B\x24\x42\x26\x54\x1B\x28\x42 0x03C5
\x1B\x24\x42\x26\x55\x1B\x28\x42 0x03C6
\x1B\x24\x42\x26\x56\x1B\x28\x42 0x03C7
\x1B\x24\x42\x26\x57\x1B\x28\x42 0x03C8
\x1B\x24\x42\x26\x58\x1B\x28\x42 0x03C9
\x1B\x24\x42\x27\x21\x1B\x28\x42 0x0410
\x1B\x24\x42\x27\x22\x1B\x28\x42 0x0411
\x1B\x24\x42\x27\x23\x1B\x28\x42 0x0412
\x1B\x24\x42\x27\x24\x1B\x28\x42 0x0413
\x1B\x24\x42\x27\x25\x1B\x28\x42 0x0414
\x1B\x24\x42\x27\x26\x1B\x28\x42 0x0415
\x1B\x24\x42\x27\x27\x1B\x28\x42 0x0401
\x1B\x24\x42\x27\x28\x1B\x28\x42 0x0416
\x1B\x24\x42\x27\x29\x1B\x28\x42 0x0417
\x1B\x24\x42\x27\x2A\x1B\x28\x42 0x0418
\x1B\x24\x42\x27\x2B\x1B\x28\x42 0x0419
\x1B\x24\x42\x27\x2C\x1B\x28\x42 0x041A
\x1B\x24\x42\x27\x2D\x1B\x28\x42 0x041B
\x1B\x24\x42\x27\x2E\x1B\x28\x42 0x041C
\x1B\x24\x42\x27\x2F\x1B\x28\x42 0x041D
\x1B\x24\x42\x27\x30\x1B\x28\x42 0x041E
\x1B\x24\x42\x27\x31\x1B\x28\x42 0x041F
\x1B\x24\x42\x27\x32\x1B\x28\x42 0x0420
\x1B\x24\x42\x27\x33\x1B\x28\x42 0x0421
\x1B\x24\x42\x27\x34\x1B\x28\x42 0x0422
\x1B\x24\x42\x27\x35\x1B\x28\x42 0x0423
\x1B\x24\x42\x27\x36\x1B\x28\x42 0x0424
\x1B\x24\x42\x27\x37\x1B\x28\x42 0x0425
\x1B\x24\x42\x27\x38\x1B\x28\x42 0x0426
\x1B\x24\x42\x27\x39\x1B\x28\x42 0x0427
\x1B\x24\x42\x27\x3A\x1B\x28\x42 0x0428
\x1B\x24\x42\x27\x3B\x1B\x28\x42 0x0429
\x1B\x24\x42\x27\x3C\x1B\x28\x42 0x042A
\x1B\x24\x42\x27\x3D\x1B\x28\x42 0x042B
\x1B\x24\x42\x27\x3E\x1B\x28\x42 0x042C
\x1B\x24\x42\x27\x3F\x1B\x28\x42 0x042D
\x1B\x24\x42\x27\x40\x1B\x28\x42 0x042E
\x1B\x24\x42\x27\x41\x1B\x28\x42 0x042F
\x1B\x24\x42\x27\x51\x1B\x28\x42 0x0430
\x1B\x24\x42\x27\x52\x1B\x28\x42 0x0431
\x1B\x24\x42\x27\x53\x1B\x28\x42 0x0432
\x1B\x24\x42\x27\x54\x1B\x28\x42 0x0433
\x1B\x24\x42\x27\x55\x1B\x28\x42 0x0434
\x1B\x24\x42\x27\x56\x1B\x28\x42 0x0435
\x1B\x24\x42\x27\x57\x1B\x28\x42 0x0451
\x1B\x24\x42\x27\x58\x1B\x28\x42 0x0436
\x1B\x24\x42\x27\x59\x1B\x28\x42 0x0437
\x1B\x24\x42\x27\x5A\x1B\x28\x42 0x0438
\x1B\x24\x42\x27\x5B\x1B\x28\x42 0x0439
\x1B\x24\x42\x27\x5C\x1B\x28\x42 0x043A
\x1B\x24\x42\x27\x5D\x1B\x28\x42 0x043B
\x1B\x24\x42\x27\x5E\x1B\x28\x42 0x043C
\x1B\x24\x42\x27\x5F\x1B\x28\x42 0x043D
\x1B\x24\x42\x27\x60\x1B\x28\x42 0x043E
\x1B\x24\x42\x27\x61\x1B\x28\x42 0x043F
\x1B\x24\x42\x27\x62\x1B\x28\x42 0x0440
\x1B\x24\x42\x27\x63\x1B\x28\x42 0x0441
\x1B\x24\x42\x27\x64\x1B\x28\x42 0x0442
\x1B\x24\x42\x27\x65\x1B\x28\x42 0x0443
\x1B\x24\x42\x27\x66\x1B\x28\x42 0x0444
\x1B\x24\x42\x27\x67\x1B\x28\x42 0x0445
\x1B\x24\x42\x27\x68\x1B\x28\x42 0x0446
\x1B\x24\x42\x27\x69\x1B\x28\x42 0x0447
\x1B\x24\x42\x27\x6A\x1B\x28\x42 0x0448
\x1B\x24\x42\x27\x6B\x1B\x28\x42 0x0449
\x1B\x24\x42\x27\x6C\x1B\x28\x42 0x044A
\x1B\x24\x42\x27\x6D\x1B\x28\x42 0x044B
\x1B\x24\x42\x27\x6E\x1B\x28\x42 0x044C
\x1B\x24\x42\x27\x6F\x1B\x28\x42 0x044D
\x1B\x24\x42\x27\x70\x1B\x28\x42 0x044E
\x1B\x24\x42\x27\x71\x1B\x28\x42 0x044F
\x1B\x24\x42\x28\x21\x1B\x28\x42 0x2500
\x1B\x24\x42\x28\x22\x1B\x28\x42 0x2502
\x1B\x24\x42\x28\x23\x1B\x28\x42 0x250C
\x1B\x24\x42\x28\x24\x1B\x28\x42 0x2510
\x1B\x24\x42\x28\x25\x1B\x28\x42 0x2518
\x1B\x24\x42\x28\x26\x1B\x28\x42 0x2514
\x1B\x24\x42\x28\x27\x1B\x28\x42 0x251C
\x1B\x24\x42\x28\x28\x1B\x28\x42 0x252C
\x1B\x24\x42\x28\x29\x1B\x28\x42 0x2524
\x1B\x24\x42\x28\x2A\x1B\x28\x42 0x2534
\x1B\x24\x42\x28\x2B\x1B\x28\x42 0x253C
\x1B\x24\x42\x28\x2C\x1B\x28\x42 0x2501
\x1B\x24\x42\x28\x2D\x1B\x28\x42 0x2503
\x1B\x24\x42\x28\x2E\x1B\x28\x42 0x250F
\x1B\x24\x42\x28\x2F\x1B\x28\x42 0x2513
\x1B\x24\x42\x28\x30\x1B\x28\x42 0x251B
\x1B\x24\x42\x28\x31\x1B\x28\x42 0x2517
\x1B\x24\x42\x28\x32\x1B\x28\x42 0x2523
\x1B\x24\x42\x28\x33\x1B\x28\x42 0x2533
\x1B\x24\x42\x28\x34\x1B\x28\x42 0x252B
\x1B\x24\x42\x28\x35\x1B\x28\x42 0x253B
\x1B\x24\x42\x28\x36\x1B\x28\x42 0x254B
\x1B\x24\x42\x28\x37\x1B\x28\x42 0x2520
\x1B\x24\x42\x28\x38\x1B\x28\x42 0x252F
\x1B\x24\x42\x28\x39\x1B\x28\x42 0x2528
\x1B\x24\x42\x28\x3A\x1B\x28\x42 0x2537
\x1B\x24\x42\x28\x3B\x1B\x28\x42 0x253F
\x1B\x24\x42\x28\x3C\x1B\x28\x42 0x251D
\x1B\x24\x42\x28\x3D\x1B\x28\x42 0x2530
\x1B\x24\x42\x28\x3E\x1B\x28\x42 0x2525
\x1B\x24\x42\x28\x3F\x1B\x28\x42 0x2538
\x1B\x24\x42\x28\x40\x1B\x28\x42 0x2542
\x1B\x24\x42\x2D\x21\x1B\x28\x42 0x2460
\x1B\x24\x42\x2D\x22\x1B\x28\x42 0x2461
\x1B\x24\x42\x2D\x23\x1B\x28\x42 0x2462
\x1B\x24\x42\x2D\x24\x1B\x28\x42 0x2463
\x1B\x24\x42\x2D\x25\x1B\x28\x42 0x2464
\x1B\x24\x42\x2D\x26\x1B\x28\x42 0x2465
\x1B\x24\x42\x2D\x27\x1B\x28\x42 0x2466
\x1B\x24\x42\x2D\x28\x1B\x28\x42 0x2467
\x1B\x24\x42\x2D\x29\x1B\x28\x42 0x2468
\x1B\x24\x42\x2D\x2A\x1B\x28\x42 0x2469
\x1B\x24\x42\x2D\x2B\x1B\x28\x42 0x246A
\x1B\x24\x42\x2D\x2C\x1B\x28\x42 0x246B
\x1B\x24\x42\x2D\x2D\x1B\x28\x42 0x246C
\x1B\x24\x42\x2D\x2E\x1B\x28\x42 0x246D
\x1B\x24\x42\x2D\x2F\x1B\x28\x42 0x246E
\x1B\x24\x42\x2D\x30\x1B\x28\x42 0x246F
\x1B\x24\x42\x2D\x31\x1B\x28\x42 0x2470
\x1B\x24\x42\x2D\x32\x1B\x28\x42 0x2471
\x1B\x24\x42\x2D\x33\x1B\x28\x42 0x2472
\x1B\x24\x42\x2D\x34\x1B\x28\x42 0x2473
\x1B\x24\x42\x2D\x35\x1B\x28\x42 0x2160
\x1B\x24\x42\x2D\x36\x1B\x28\x42 0x2161
\x1B\x24\x42\x2D\x37\x1B\x28\x42 0x2162
\x1B\x24\x42\x2D\x38\x1B\x28\x42 0x2163
\x1B\x24\x42\x2D\x39\x1B\x28\x42 0x2164
\x1B\x24\x42\x2D\x3A\x1B\x28\x42 0x2165
\x1B\x24\x42\x2D\x3B\x1B\x28\x42 0x2166
\x1B\x24\x42\x2D\x3C\x1B\x28\x42 0x2167
\x1B\x24\x42\x2D\x3D\x1B\x28\x42 0x2168
\x1B\x24\x42\x2D\x3E\x1B\x28\x42 0x2169
\x1B\x24\x42\x2D\x40\x1B\x28\x42 0x3349
\x1B\x24\x42\x2D\x41\x1B\x28\x42 0x3314
\x1B\x24\x42\x2D\x42\x1B\x28\x42 0x3322
\x1B\x24\x42\x2D\x43\x1B\x28\x42 0x334D
\x1B\x24\x42\x2D\x44\x1B\x28\x42 0x3318
\x1B\x24\x42\x2D\x45\x1B\x28\x42 0x3327
\x1B\x24\x42\x2D\x46\x1B\x28\x42 0x3303
\x1B\x24\x42\x2D\x47\x1B\x28\x42 0x3336
\x1B\x24\x42\x2D\x48\x1B\x28\x42 0x3351
\x1B\x24\x42\x2D\x49\x1B\x28\x42 0x3357
\x1B\x24\x42\x2D\x4A\x1B\x28\x42 0x330D
\x1B\x24\x42\x2D\x4B\x1B\x28\x42 0x3326
\x1B\x24\x42\x2D\x4C\x1B\x28\x42 0x3323
\x1B\x24\x42\x2D\x4D\x1B\x28\x42 0x332B
\x1B\x24\x42\x2D\x4E\x1B\x28\x42 0x334A
\x1B\x24\x42\x2D\x4F\x1B\x28\x42 0x333B
\x1B\x24\x42\x2D\x50\x1B\x28\x42 0x339C
\x1B\x24\x42\x2D\x51\x1B\x28\x42 0x339D
\x1B\x24\x42\x2D\x52\x1B\x28\x42 0x339E
\x1B\x24\x42\x2D\x53\x1B\x28\x42 0x338E
\x1B\x24\x42\x2D\x54\x1B\x28\x42 0x338F
\x1B\x24\x42\x2D\x55\x1B\x28\x42 0x33C4
\x1B\x24\x42\x2D\x56\x1B\x28\x42 0x33A1
\x1B\x24\x42\x2D\x5F\x1B\x28\x42 0x337B
\x1B\x24\x42\x2D\x60\x1B\x28\x42 0x301D
\x1B\x24\x42\x2D\x61\x1B\x28\x42 0x301F
\x1B\x24\x42\x2D\x62\x1B\x28\x42 0x2116
\x1B\x24\x42\x2D\x63\x1B\x28\x42 0x33CD
\x1B\x24\x42\x2D\x64\x1B\x28\x42 0x2121
\x1B\x24\x42\x2D\x65\x1B\x28\x42 0x32A4
\x1B\x24\x42\x2D\x66\x1B\x28\x42 0x32A5
\x1B\x24\x42\x2D\x67\x1B\x28\x42 0x32A6
\x1B\x24\x42\x2D\x68\x1B\x28\x42 0x32A7
\x1B\x24\x42\x2D\x69\x1B\x28\x42 0x32A8
\x1B\x24\x42\x2D\x6A\x1B\x28\x42 0x3231
\x1B\x24\x42\x2D\x6B\x1B\x28\x42 0x3232
\x1B\x24\x42\x2D\x6C\x1B\x28\x42 0x3239
\x1B\x24\x42\x2D\x6D\x1B\x28\x42 0x337E
\x1B\x24\x42\x2D\x6E\x1B\x28\x42 0x337D
\x1B\x24\x42\x2D\x6F\x1B\x28\x42 0x337C
\x1B\x24\x42\x22\x62\x1B\x28\x42 0x2252
\x1B\x24\x42\x22\x61\x1B\x28\x42 0x2261
\x1B\x24\x42\x22\x69\x1B\x28\x42 0x222B
\x1B\x24\x42\x2D\x73\x1B\x28\x42 0x222E
\x1B\x24\x42\x2D\x74\x1B\x28\x42 0x2211
\x1B\x24\x42\x22\x65\x1B\x28\x42 0x221A
\x1B\x24\x42\x22\x5D\x1B\x28\x42 0x22A5
\x1B\x24\x42\x22\x5C\x1B\x28\x42 0x2220
\x1B\x24\x42\x2D\x78\x1B\x28\x42 0x221F
\x1B\x24\x42\x2D\x79\x1B\x28\x42 0x22BF
\x1B\x24\x42\x22\x68\x1B\x28\x42 0x2235
\x1B\x24\x42\x22\x41\x1B\x28\x42 0x2229
\x1B\x24\x42\x22\x40\x1B\x28\x42 0x222A
\x1B\x24\x42\x30\x21\x1B\x28\x42 0x4E9C
\x1B\x24\x42\x30\x22\x1B\x28\x42 0x5516
\x1B\x24\x42\x30\x23\x1B\x28\x42 0x5A03
\x1B\x24\x42\x30\x24\x1B\x28\x42 0x963F
\x1B\x24\x42\x30\x25\x1B\x28\x42 0x54C0
\x1B\x24\x42\x30\x26\x1B\x28\x42 0x611B
\x1B\x24\x42\x30\x27\x1B\x28\x42 0x6328
\x1B\x24\x42\x30\x28\x1B\x28\x42 0x59F6
\x1B\x24\x42\x30\x29\x1B\x28\x42 0x9022
\x1B\x24\x42\x30\x2A\x1B\x28\x42 0x8475
\x1B\x24\x42\x30\x2B\x1B\x28\x42 0x831C
\x1B\x24\x42\x30\x2C\x1B\x28\x42 0x7A50
\x1B\x24\x42\x30\x2D\x1B\x28\x42 0x60AA
\x1B\x24\x42\x30\x2E\x1B\x28\x42 0x63E1
\x1B\x24\x42\x30\x2F\x1B\x28\x42 0x6E25
\x1B\x24\x42\x30\x30\x1B\x28\x42 0x65ED
\x1B\x24\x42\x30\x31\x1B\x28\x42 0x8466
\x1B\x24\x42\x30\x32\x1B\x28\x42 0x82A6
\x1B\x24\x42\x30\x33\x1B\x28\x42 0x9BF5
\x1B\x24\x42\x30\x34\x1B\x28\x42 0x6893
\x1B\x24\x42\x30\x35\x1B\x28\x42 0x5727
\x1B\x24\x42\x30\x36\x1B\x28\x42 0x65A1
\x1B\x24\x42\x30\x37\x1B\x28\x42 0x6271
\x1B\x24\x42\x30\x38\x1B\x28\x42 0x5B9B
\x1B\x24\x42\x30\x39\x1B\x28\x42 0x59D0
\x1B\x24\x42\x30\x3A\x1B\x28\x42 0x867B
\x1B\x24\x42\x30\x3B\x1B\x28\x42 0x98F4
\x1B\x24\x42\x30\x3C\x1B\x28\x42 0x7D62
\x1B\x24\x42\x30\x3D\x1B\x28\x42 0x7DBE
\x1B\x24\x42\x30\x3E\x1B\x28\x42 0x9B8E
\x1B\x24\x42\x30\x3F\x1B\x28\x42 0x6216
\x1B\x24\x42\x30\x40\x1B\x28\x42 0x7C9F
\x1B\x24\x42\x30\x41\x1B\x28\x42 0x88B7
\x1B\x24\x42\x30\x42\x1B\x28\x42 0x5B89
\x1B\x24\x42\x30\x43\x1B\x28\x42 0x5EB5
\x1B\x24\x42\x30\x44\x1B\x28\x42 0x6309
\x1B\x24\x42\x30\x45\x1B\x28\x42 0x6697
\x1B\x24\x42\x30\x46\x1B\x28\x42 0x6848
\x1B\x24\x42\x30\x47\x1B\x28\x42 0x95C7
\x1B\x24\x42\x30\x48\x1B\x28\x42 0x978D
\x1B\x24\x42\x30\x49\x1B\x28\x42 0x674F
\x1B\x24\x42\x30\x4A\x1B\x28\x42 0x4EE5
\x1B\x24\x42\x30\x4B\x1B\x28\x42 0x4F0A
\x1B\x24\x42\x30\x4C\x1B\x28\x42 0x4F4D
\x1B\x24\x42\x30\x4D\x1B\x28\x42 0x4F9D
\x1B\x24\x42\x30\x4E\x1B\x28\x42 0x5049
\x1B\x24\x42\x30\x4F\x1B\x28\x42 0x56F2
\x1B\x24\x42\x30\x50\x1B\x28\x42 0x5937
\x1B\x24\x42\x30\x51\x1B\x28\x42 0x59D4
\x1B\x24\x42\x30\x52\x1B\x28\x42 0x5A01
\x1B\x24\x42\x30\x53\x1B\x28\x42 0x5C09
\x1B\x24\x42\x30\x54\x1B\x28\x42 0x60DF
\x1B\x24\x42\x30\x55\x1B\x28\x42 0x610F
\x1B\x24\x42\x30\x56\x1B\x28\x42 0x6170
\x1B\x24\x42\x30\x57\x1B\x28\x42 0x6613
\x1B\x24\x42\x30\x58\x1B\x28\x42 0x6905
\x1B\x24\x42\x30\x59\x1B\x28\x42 0x70BA
\x1B\x24\x42\x30\x5A\x1B\x28\x42 0x754F
\x1B\x24\x42\x30\x5B\x1B\x28\x42 0x7570
\x1B\x24\x42\x30\x5C\x1B\x28\x42 0x79FB
\x1B\x24\x42\x30\x5D\x1B\x28\x42 0x7DAD
\x1B\x24\x42\x30\x5E\x1B\x28\x42 0x7DEF
\x1B\x24\x42\x30\x5F\x1B\x28\x42 0x80C3
\x1B\x24\x42\x30\x60\x1B\x28\x42 0x840E
\x1B\x24\x42\x30\x61\x1B\x28\x42 0x8863
\x1B\x24\x42\x30\x62\x1B\x28\x42 0x8B02
\x1B\x24\x42\x30\x63\x1B\x28\x42 0x9055
\x1B\x24\x42\x30\x64\x1B\x28\x42 0x907A
\x1B\x24\x42\x30\x65\x1B\x28\x42 0x533B
\x1B\x24\x42\x30\x66\x1B\x28\x42 0x4E95
\x1B\x24\x42\x30\x67\x1B\x28\x42 0x4EA5
\x1B\x24\x42\x30\x68\x1B\x28\x42 0x57DF
\x1B\x24\x42\x30\x69\x1B\x28\x42 0x80B2
\x1B\x24\x42\x30\x6A\x1B\x28\x42 0x90C1
\x1B\x24\x42\x30\x6B\x1B\x28\x42 0x78EF
\x1B\x24\x42\x30\x6C\x1B\x28\x42 0x4E00
\x1B\x24\x42\x30\x6D\x1B\x28\x42 0x58F1
\x1B\x24\x42\x30\x6E\x1B\x28\x42 0x6EA2
\x1B\x24\x42\x30\x6F\x1B\x28\x42 0x9038
\x1B\x24\x42\x30\x70\x1B\x28\x42 0x7A32
\x1B\x24\x42\x30\x71\x1B\x28\x42 0x8328
\x1B\x24\x42\x30\x72\x1B\x28\x42 0x828B
\x1B\x24\x42\x30\x73\x1B\x28\x42 0x9C2F
\x1B\x24\x42\x30\x74\x1B\x28\x42 0x5141
\x1B\x24\x42\x30\x75\x1B\x28\x42 0x5370
\x1B\x24\x42\x30\x76\x1B\x28\x42 0x54BD
\x1B\x24\x42\x30\x77\x1B\x28\x42 0x54E1
\x1B\x24\x42\x30\x78\x1B\x28\x42 0x56E0
\x1B\x24\x42\x30\x79\x1B\x28\x42 0x59FB
\x1B\x24\x42\x30\x7A\x1B\x28\x42 0x5F15
\x1B\x24\x42\x30\x7B\x1B\x28\x42 0x98F2
\x1B\x24\x42\x30\x7C\x1B\x28\x42 0x6DEB
\x1B\x24\x42\x30\x7D\x1B\x28\x42 0x80E4
\x1B\x24\x42\x30\x7E\x1B\x28\x42 0x852D
\x1B\x24\x42\x31\x21\x1B\x28\x42 0x9662
\x1B\x24\x42\x31\x22\x1B\x28\x42 0x9670
\x1B\x24\x42\x31\x23\x1B\x28\x42 0x96A0
\x1B\x24\x42\x31\x24\x1B\x28\x42 0x97FB
\x1B\x24\x42\x31\x25\x1B\x28\x42 0x540B
\x1B\x24\x42\x31\x26\x1B\x28\x42 0x53F3
\x1B\x24\x42\x31\x27\x1B\x28\x42 0x5B87
\x1B\x24\x42\x31\x28\x1B\x28\x42 0x70CF
\x1B\x24\x42\x31\x29\x1B\x28\x42 0x7FBD
\x1B\x24\x42\x31\x2A\x1B\x28\x42 0x8FC2
\x1B\x24\x42\x31\x2B\x1B\x28\x42 0x96E8
\x1B\x24\x42\x31\x2C\x1B\x28\x42 0x536F
\x1B\x24\x42\x31\x2D\x1B\x28\x42 0x9D5C
\x1B\x24\x42\x31\x2E\x1B\x28\x42 0x7ABA
\x1B\x24\x42\x31\x2F\x1B\x28\x42 0x4E11
\x1B\x24\x42\x31\x30\x1B\x28\x42 0x7893
\x1B\x24\x42\x31\x31\x1B\x28\x42 0x81FC
\x1B\x24\x42\x31\x32\x1B\x28\x42 0x6E26
\x1B\x24\x42\x31\x33\x1B\x28\x42 0x5618
\x1B\x24\x42\x31\x34\x1B\x28\x42 0x5504
\x1B\x24\x42\x31\x35\x1B\x28\x42 0x6B1D
\x1B\x24\x42\x31\x36\x1B\x28\x42 0x851A
\x1B\x24\x42\x31\x37\x1B\x28\x42 0x9C3B
\x1B\x24\x42\x31\x38\x1B\x28\x42 0x59E5
\x1B\x24\x42\x31\x39\x1B\x28\x42 0x53A9
\x1B\x24\x42\x31\x3A\x1B\x28\x42 0x6D66
\x1B\x24\x42\x31\x3B\x1B\x28\x42 0x74DC
\x1B\x24\x42\x31\x3C\x1B\x28\x42 0x958F
\x1B\x24\x42\x31\x3D\x1B\x28\x42 0x5642
\x1B\x24\x42\x31\x3E\x1B\x28\x42 0x4E91
\x1B\x24\x42\x31\x3F\x1B\x28\x42 0x904B
\x1B\x24\x42\x31\x40\x1B\x28\x42 0x96F2
\x1B\x24\x42\x31\x41\x1B\x28\x42 0x834F
\x1B\x24\x42\x31\x42\x1B\x28\x42 0x990C
\x1B\x24\x42\x31\x43\x1B\x28\x42 0x53E1
\x1B\x24\x42\x31\x44\x1B\x28\x42 0x55B6
\x1B\x24\x42\x31\x45\x1B\x28\x42 0x5B30
\x1B\x24\x42\x31\x46\x1B\x28\x42 0x5F71
