#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\x86\xB0 0xB131
\x86\xB1 0xB132
\x86\xB2 0xB133
\x86\xB3 0xB136
\x86\xB4 0xB13A
\x86\xB5 0xB13B
\x86\xB6 0xB13C
\x86\xB7 0xB13D
\x86\xB8 0xB13E
\x86\xB9 0xB13F
\x86\xBA 0xB142
\x86\xBB 0xB143
\x86\xBC 0xB145
\x86\xBD 0xB146
\x86\xBE 0xB147
\x86\xBF 0xB149
\x86\xC0 0xB14A
\x86\xC1 0xB14B
\x86\xC2 0xB14C
\x86\xC3 0xB14D
\x86\xC4 0xB14E
\x86\xC5 0xB14F
\x86\xC6 0xB152
\x86\xC7 0xB153
\x86\xC8 0xB156
\x86\xC9 0xB157
\x86\xCA 0xB159
\x86\xCB 0xB15A
\x86\xCC 0xB15B
\x86\xCD 0xB15D
\x86\xCE 0xB15E
\x86\xCF 0xB15F
\x86\xD0 0xB161
\x86\xD1 0xB162
\x86\xD2 0xB163
\x86\xD3 0xB164
\x86\xD4 0xB165
\x86\xD5 0xB166
\x86\xD6 0xB167
\x86\xD7 0xB168
\x86\xD8 0xB169
\x86\xD9 0xB16A
\x86\xDA 0xB16B
\x86\xDB 0xB16C
\x86\xDC 0xB16D
\x86\xDD 0xB16E
\x86\xDE 0xB16F
\x86\xDF 0xB170
\x86\xE0 0xB171
\x86\xE1 0xB172
\x86\xE2 0xB173
\x86\xE3 0xB174
\x86\xE4 0xB175
\x86\xE5 0xB176
\x86\xE6 0xB177
\x86\xE7 0xB17A
\x86\xE8 0xB17B
\x86\xE9 0xB17D
\x86\xEA 0xB17E
\x86\xEB 0xB17F
\x86\xEC 0xB181
\x86\xED 0xB183
\x86\xEE 0xB184
\x86\xEF 0xB185
\x86\xF0 0xB186
\x86\xF1 0xB187
\x86\xF2 0xB18A
\x86\xF3 0xB18C
\x86\xF4 0xB18E
\x86\xF5 0xB18F
\x86\xF6 0xB190
\x86\xF7 0xB191
\x86\xF8 0xB195
\x86\xF9 0xB196
\x86\xFA 0xB197
\x86\xFB 0xB199
\x86\xFC 0xB19A
\x86\xFD 0xB19B
\x86\xFE 0xB19D
\x87\x41 0xB19E
\x87\x42 0xB19F
\x87\x43 0xB1A0
\x87\x44 0xB1A1
\x87\x45 0xB1A2
\x87\x46 0xB1A3
\x87\x47 0xB1A4
\x87\x48 0xB1A5
\x87\x49 0xB1A6
\x87\x4A 0xB1A7
\x87\x4B 0xB1A9
\x87\x4C 0xB1AA
\x87\x4D 0xB1AB
\x87\x4E 0xB1AC
\x87\x4F 0xB1AD
\x87\x50 0xB1AE
\x87\x51 0xB1AF
\x87\x52 0xB1B0
\x87\x53 0xB1B1
\x87\x54 0xB1B2
\x87\x55 0xB1B3
\x87\x56 0xB1B4
\x87\x57 0xB1B5
\x87\x58 0xB1B6
\x87\x59 0xB1B7
\x87\x5A 0xB1B8
\x87\x61 0xB1B9
\x87\x62 0xB1BA
\x87\x63 0xB1BB
\x87\x64 0xB1BC
\x87\x65 0xB1BD
\x87\x66 0xB1BE
\x87\x67 0xB1BF
\x87\x68 0xB1C0
\x87\x69 0xB1C1
\x87\x6A 0xB1C2
\x87\x6B 0xB1C3
\x87\x6C 0xB1C4
\x87\x6D 0xB1C5
\x87\x6E 0xB1C6
\x87\x6F 0xB1C7
\x87\x70 0xB1C8
\x87\x71 0xB1C9
\x87\x72 0xB1CA
\x87\x73 0xB1CB
\x87\x74 0xB1CD
\x87\x75 0xB1CE
\x87\x76 0xB1CF
\x87\x77 0xB1D1
\x87\x78 0xB1D2
\x87\x79 0xB1D3
\x87\x7A 0xB1D5
\x87\x81 0xB1D6
\x87\x82 0xB1D7
\x87\x83 0xB1D8
\x87\x84 0xB1D9
\x87\x85 0xB1DA
\x87\x86 0xB1DB
\x87\x87 0xB1DE
\x87\x88 0xB1E0
\x87\x89 0xB1E1
\x87\x8A 0xB1E2
\x87\x8B 0xB1E3
\x87\x8C 0xB1E4
\x87\x8D 0xB1E5
\x87\x8E 0xB1E6
\x87\x8F 0xB1E7
\x87\x90 0xB1EA
\x87\x91 0xB1EB
\x87\x92 0xB1ED
\x87\x93 0xB1EE
\x87\x94 0xB1EF
\x87\x95 0xB1F1
\x87\x96 0xB1F2
\x87\x97 0xB1F3
\x87\x98 0xB1F4
\x87\x99 0xB1F5
\x87\x9A 0xB1F6
\x87\x9B 0xB1F7
\x87\x9C 0xB1F8
\x87\x9D 0xB1FA
\x87\x9E 0xB1FC
\x87\x9F 0xB1FE
\x87\xA0 0xB1FF
\x87\xA1 0xB200
\x87\xA2 0xB201
\x87\xA3 0xB202
\x87\xA4 0xB203
\x87\xA5 0xB206
\x87\xA6 0xB207
\x87\xA7 0xB209
\x87\xA8 0xB20A
\x87\xA9 0xB20D
\x87\xAA 0xB20E
\x87\xAB 0xB20F
\x87\xAC 0xB210
\x87\xAD 0xB211
\x87\xAE 0xB212
\x87\xAF 0xB213
\x87\xB0 0xB216
\x87\xB1 0xB218
\x87\xB2 0xB21A
\x87\xB3 0xB21B
\x87\xB4 0xB21C
\x87\xB5 0xB21D
\x87\xB6 0xB21E
\x87\xB7 0xB21F
\x87\xB8 0xB221
\x87\xB9 0xB222
\x87\xBA 0xB223
\x87\xBB 0xB224
\x87\xBC 0xB225
\x87\xBD 0xB226
\x87\xBE 0xB227
\x87\xBF 0xB228
\x87\xC0 0xB229
\x87\xC1 0xB22A
\x87\xC2 0xB22B
\x87\xC3 0xB22C
\x87\xC4 0xB22D
\x87\xC5 0xB22E
\x87\xC6 0xB22F
\x87\xC7 0xB230
\x87\xC8 0xB231
\x87\xC9 0xB232
\x87\xCA 0xB233
\x87\xCB 0xB235
\x87\xCC 0xB236
\x87\xCD 0xB237
\x87\xCE 0xB238
\x87\xCF 0xB239
\x87\xD0 0xB23A
\x87\xD1 0xB23B
\x87\xD2 0xB23D
\x87\xD3 0xB23E
\x87\xD4 0xB23F
\x87\xD5 0xB240
\x87\xD6 0xB241
\x87\xD7 0xB242
\x87\xD8 0xB243
\x87\xD9 0xB244
\x87\xDA 0xB245
\x87\xDB 0xB246
\x87\xDC 0xB247
\x87\xDD 0xB248
\x87\xDE 0xB249
\x87\xDF 0xB24A
\x87\xE0 0xB24B
\x87\xE1 0xB24C
\x87\xE2 0xB24D
\x87\xE3 0xB24E
\x87\xE4 0xB24F
\x87\xE5 0xB250
\x87\xE6 0xB251
\x87\xE7 0xB252
\x87\xE8 0xB253
\x87\xE9 0xB254
\x87\xEA 0xB255
\x87\xEB 0xB256
\x87\xEC 0xB257
\x87\xED 0xB259
\x87\xEE 0xB25A
\x87\xEF 0xB25B
\x87\xF0 0xB25D
\x87\xF1 0xB25E
\x87\xF2 0xB25F
\x87\xF3 0xB261
\x87\xF4 0xB262
\x87\xF5 0xB263
\x87\xF6 0xB264
\x87\xF7 0xB265
\x87\xF8 0xB266
\x87\xF9 0xB267
\x87\xFA 0xB26A
\x87\xFB 0xB26B
\x87\xFC 0xB26C
\x87\xFD 0xB26D
\x87\xFE 0xB26E
\x88\x41 0xB26F
\x88\x42 0xB270
\x88\x43 0xB271
\x88\x44 0xB272
\x88\x45 0xB273
\x88\x46 0xB276
\x88\x47 0xB277
\x88\x48 0xB278
\x88\x49 0xB279
\x88\x4A 0xB27A
\x88\x4B 0xB27B
\x88\x4C 0xB27D
\x88\x4D 0xB27E
\x88\x4E 0xB27F
\x88\x4F 0xB280
\x88\x50 0xB281
\x88\x51 0xB282
\x88\x52 0xB283
\x88\x53 0xB286
\x88\x54 0xB287
\x88\x55 0xB288
\x88\x56 0xB28A
\x88\x57 0xB28B
\x88\x58 0xB28C
\x88\x59 0xB28D
\x88\x5A 0xB28E
\x88\x61 0xB28F
\x88\x62 0xB292
\x88\x63 0xB293
\x88\x64 0xB295
\x88\x65 0xB296
\x88\x66 0xB297
\x88\x67 0xB29B
\x88\x68 0xB29C
\x88\x69 0xB29D
\x88\x6A 0xB29E
\x88\x6B 0xB29F
\x88\x6C 0xB2A2
\x88\x6D 0xB2A4
\x88\x6E 0xB2A7
\x88\x6F 0xB2A8
\x88\x70 0xB2A9
\x88\x71 0xB2AB
\x88\x72 0xB2AD
\x88\x73 0xB2AE
\x88\x74 0xB2AF
\x88\x75 0xB2B1
\x88\x76 0xB2B2
\x88\x77 0xB2B3
\x88\x78 0xB2B5
\x88\x79 0xB2B6
\x88\x7A 0xB2B7
\x88\x81 0xB2B8
\x88\x82 0xB2B9
\x88\x83 0xB2BA
\x88\x84 0xB2BB
\x88\x85 0xB2BC
\x88\x86 0xB2BD
\x88\x87 0xB2BE
\x88\x88 0xB2BF
\x88\x89 0xB2C0
\x88\x8A 0xB2C1
\x88\x8B 0xB2C2
\x88\x8C 0xB2C3
\x88\x8D 0xB2C4
\x88\x8E 0xB2C5
\x88\x8F 0xB2C6
\x88\x90 0xB2C7
\x88\x91 0xB2CA
\x88\x92 0xB2CB
\x88\x93 0xB2CD
\x88\x94 0xB2CE
\x88\x95 0xB2CF
\x88\x96 0xB2D1
\x88\x97 0xB2D3
\x88\x98 0xB2D4
\x88\x99 0xB2D5
\x88\x9A 0xB2D6
\x88\x9B 0xB2D7
\x88\x9C 0xB2DA
\x88\x9D 0xB2DC
\x88\x9E 0xB2DE
\x88\x9F 0xB2DF
\x88\xA0 0xB2E0
\x88\xA1 0xB2E1
\x88\xA2 0xB2E3
\x88\xA3 0xB2E7
\x88\xA4 0xB2E9
\x88\xA5 0xB2EA
\x88\xA6 0xB2F0
\x88\xA7 0xB2F1
\x88\xA8 0xB2F2
\x88\xA9 0xB2F6
\x88\xAA 0xB2FC
\x88\xAB 0xB2FD
\x88\xAC 0xB2FE
\x88\xAD 0xB302
\x88\xAE 0xB303
\x88\xAF 0xB305
\x88\xB0 0xB306
\x88\xB1 0xB307
\x88\xB2 0xB309
\x88\xB3 0xB30A
\x88\xB4 0xB30B
\x88\xB5 0xB30C
\x88\xB6 0xB30D
\x88\xB7 0xB30E
\x88\xB8 0xB30F
\x88\xB9 0xB312
\x88\xBA 0xB316
\x88\xBB 0xB317
\x88\xBC 0xB318
\x88\xBD 0xB319
\x88\xBE 0xB31A
\x88\xBF 0xB31B
\x88\xC0 0xB31D
\x88\xC1 0xB31E
\x88\xC2 0xB31F
\x88\xC3 0xB320
\x88\xC4 0xB321
\x88\xC5 0xB322
\x88\xC6 0xB323
\x88\xC7 0xB324
\x88\xC8 0xB325
\x88\xC9 0xB326
\x88\xCA 0xB327
\x88\xCB 0xB328
\x88\xCC 0xB329
\x88\xCD 0xB32A
\x88\xCE 0xB32B
\x88\xCF 0xB32C
\x88\xD0 0xB32D
\x88\xD1 0xB32E
\x88\xD2 0xB32F
\x88\xD3 0xB330
\x88\xD4 0xB331
\x88\xD5 0xB332
\x88\xD6 0xB333
\x88\xD7 0xB334
\x88\xD8 0xB335
\x88\xD9 0xB336
\x88\xDA 0xB337
\x88\xDB 0xB338
\x88\xDC 0xB339
\x88\xDD 0xB33A
\x88\xDE 0xB33B
\x88\xDF 0xB33C
\x88\xE0 0xB33D
\x88\xE1 0xB33E
\x88\xE2 0xB33F
\x88\xE3 0xB340
\x88\xE4 0xB341
\x88\xE5 0xB342
\x88\xE6 0xB343
\x88\xE7 0xB344
\x88\xE8 0xB345
\x88\xE9 0xB346
\x88\xEA 0xB347
\x88\xEB 0xB348
\x88\xEC 0xB349
\x88\xED 0xB34A
\x88\xEE 0xB34B
\x88\xEF 0xB34C
\x88\xF0 0xB34D
\x88\xF1 0xB34E
\x88\xF2 0xB34F
\x88\xF3 0xB350
\x88\xF4 0xB351
\x88\xF5 0xB352
\x88\xF6 0xB353
\x88\xF7 0xB357
\x88\xF8 0xB359
\x88\xF9 0xB35A
\x88\xFA 0xB35D
\x88\xFB 0xB360
\x88\xFC 0xB361
\x88\xFD 0xB362
\x88\xFE 0xB363
\x89\x41 0xB366
\x89\x42 0xB368
\x89\x43 0xB36A
\x89\x44 0xB36C
\x89\x45 0xB36D
\x89\x46 0xB36F
\x89\x47 0xB372
\x89\x48 0xB373
\x89\x49 0xB375
\x89\x4A 0xB376
\x89\x4B 0xB377
\x89\x4C 0xB379
\x89\x4D 0xB37A
\x89\x4E 0xB37B
\x89\x4F 0xB37C
\x89\x50 0xB37D
\x89\x51 0xB37E
\x89\x52 0xB37F
\x89\x53 0xB382
\x89\x54 0xB386
\x89\x55 0xB387
\x89\x56 0xB388
\x89\x57 0xB389
\x89\x58 0xB38A
\x89\x59 0xB38B
\x89\x5A 0xB38D
\x89\x61 0xB38E
\x89\x62 0xB38F
\x89\x63 0xB391
\x89\x64 0xB392
\x89\x65 0xB393
\x89\x66 0xB395
\x89\x67 0xB396
\x89\x68 0xB397
\x89\x69 0xB398
\x89\x6A 0xB399
\x89\x6B 0xB39A
\x89\x6C 0xB39B
\x89\x6D 0xB39C
\x89\x6E 0xB39D
\x89\x6F 0xB39E
\x89\x70 0xB39F
\x89\x71 0xB3A2
\x89\x72 0xB3A3
\x89\x73 0xB3A4
\x89\x74 0xB3A5
\x89\x75 0xB3A6
\x89\x76 0xB3A7
\x89\x77 0xB3A9
\x89\x78 0xB3AA
\x89\x79 0xB3AB
\x89\x7A 0xB3AD
\x89\x81 0xB3AE
\x89\x82 0xB3AF
\x89\x83 0xB3B0
\x89\x84 0xB3B1
\x89\x85 0xB3B2
\x89\x86 0xB3B3
\x89\x87 0xB3B4
\x89\x88 0xB3B5
\x89\x89 0xB3B6
\x89\x8A 0xB3B7
\x89\x8B 0xB3B8
\x89\x8C 0xB3B9
\x89\x8D 0xB3BA
\x89\x8E 0xB3BB
\x89\x8F 0xB3BC
\x89\x90 0xB3BD
\x89\x91 0xB3BE
\x89\x92 0xB3BF
\x89\x93 0xB3C0
\x89\x94 0xB3C1
\x89\x95 0xB3C2
\x89\x96 0xB3C3
\x89\x97 0xB3C6
\x89\x98 0xB3C7
\x89\x99 0xB3C9
\x89\x9A 0xB3CA
\x89\x9B 0xB3CD
\x89\x9C 0xB3CF
\x89\x9D 0xB3D1
\x89\x9E 0xB3D2
\x89\x9F 0xB3D3
\x89\xA0 0xB3D6
\x89\xA1 0xB3D8
\x89\xA2 0xB3DA
\x89\xA3 0xB3DC
\x89\xA4 0xB3DE
\x89\xA5 0xB3DF
\x89\xA6 0xB3E1
\x89\xA7 0xB3E2
\x89\xA8 0xB3E3
\x89\xA9 0xB3E5
\x89\xAA 0xB3E6
\x89\xAB 0xB3E7
\x89\xAC 0xB3E9
\x89\xAD 0xB3EA
\x89\xAE 0xB3EB
\x89\xAF 0xB3EC
\x89\xB0 0xB3ED
\x89\xB1 0xB3EE
\x89\xB2 0xB3EF
\x89\xB3 0xB3F0
\x89\xB4 0xB3F1
\x89\xB5 0xB3F2
\x89\xB6 0xB3F3
\x89\xB7 0xB3F4
\x89\xB8 0xB3F5
\x89\xB9 0xB3F6
\x89\xBA 0xB3F7
\x89\xBB 0xB3F8
\x89\xBC 0xB3F9
\x89\xBD 0xB3FA
\x89\xBE 0xB3FB
\x89\xBF 0xB3FD
\x89\xC0 0xB3FE
\x89\xC1 0xB3FF
\x89\xC2 0xB400
\x89\xC3 0xB401
\x89\xC4 0xB402
\x89\xC5 0xB403
\x89\xC6 0xB404
\x89\xC7 0xB405
\x89\xC8 0xB406
\x89\xC9 0xB407
\x89\xCA 0xB408
\x89\xCB 0xB409
\x89\xCC 0xB40A
\x89\xCD 0xB40B
\x89\xCE 0xB40C
\x89\xCF 0xB40D
\x89\xD0 0xB40E
\x89\xD1 0xB40F
\x89\xD2 0xB411
\x89\xD3 0xB412
\x89\xD4 0xB413
\x89\xD5 0xB414
\x89\xD6 0xB415
\x89\xD7 0xB416
\x89\xD8 0xB417
\x89\xD9 0xB419
\x89\xDA 0xB41A
\x89\xDB 0xB41B
\x89\xDC 0xB41D
\x89\xDD 0xB41E
\x89\xDE 0xB41F
\x89\xDF 0xB421
\x89\xE0 0xB422
\x89\xE1 0xB423
\x89\xE2 0xB424
\x89\xE3 0xB425
\x89\xE4 0xB426
\x89\xE5 0xB427
\x89\xE6 0xB42A
\x89\xE7 0xB42C
\x89\xE8 0xB42D
\x89\xE9 0xB42E
\x89\xEA 0xB42F
\x89\xEB 0xB430
\x89\xEC 0xB431
\x89\xED 0xB432
\x89\xEE 0xB433
\x89\xEF 0xB435
\x89\xF0 0xB436
\x89\xF1 0xB437
\x89\xF2 0xB438
\x89\xF3 0xB439
\x89\xF4 0xB43A
\x89\xF5 0xB43B
\x89\xF6 0xB43C
\x89\xF7 0xB43D
\x89\xF8 0xB43E
\x89\xF9 0xB43F
\x89\xFA 0xB440
\x89\xFB 0xB441
\x89\xFC 0xB442
\x89\xFD 0xB443
\x89\xFE 0xB444
\x8A\x41 0xB445
\x8A\x42 0xB446
\x8A\x43 0xB447
\x8A\x44 0xB448
\x8A\x45 0xB449
\x8A\x46 0xB44A
\x8A\x47 0xB44B
\x8A\x48 0xB44C
\x8A\x49 0xB44D
\x8A\x4A 0xB44E
\x8A\x4B 0xB44F
\x8A\x4C 0xB452
\x8A\x4D 0xB453
\x8A\x4E 0xB455
\x8A\x4F 0xB456
\x8A\x50 0xB457
\x8A\x51 0xB459
\x8A\x52 0xB45A
\x8A\x53 0xB45B
\x8A\x54 0xB45C
\x8A\x55 0xB45D
\x8A\x56 0xB45E
\x8A\x57 0xB45F
\x8A\x58 0xB462
\x8A\x59 0xB464
\x8A\x5A 0xB466
\x8A\x61 0xB467
\x8A\x62 0xB468
\x8A\x63 0xB469
\x8A\x64 0xB46A
\x8A\x65 0xB46B
\x8A\x66 0xB46D
\x8A\x67 0xB46E
\x8A\x68 0xB46F
\x8A\x69 0xB470
\x8A\x6A 0xB471
\x8A\x6B 0xB472
\x8A\x6C 0xB473
\x8A\x6D 0xB474
\x8A\x6E 0xB475
\x8A\x6F 0xB476
\x8A\x70 0xB477
\x8A\x71 0xB478
\x8A\x72 0xB479
\x8A\x73 0xB47A
\x8A\x74 0xB47B
\x8A\x75 0xB47C
\x8A\x76 0xB47D
\x8A\x77 0xB47E
\x8A\x78 0xB47F
\x8A\x79 0xB481
\x8A\x7A 0xB482
\x8A\x81 0xB483
\x8A\x82 0xB484
\x8A\x83 0xB485
\x8A\x84 0xB486
\x8A\x85 0xB487
\x8A\x86 0xB489
\x8A\x87 0xB48A
\x8A\x88 0xB48B
\x8A\x89 0xB48C
\x8A\x8A 0xB48D
\x8A\x8B 0xB48E
\x8A\x8C 0xB48F
\x8A\x8D 0xB490
\x8A\x8E 0xB491
\x8A\x8F 0xB492
\x8A\x90 0xB493
\x8A\x91 0xB494
\x8A\x92 0xB495
\x8A\x93 0xB496
\x8A\x94 0xB497
\x8A\x95 0xB498
\x8A\x96 0xB499
\x8A\x97 0xB49A
\x8A\x98 0xB49B
\x8A\x99 0xB49C
\x8A\x9A 0xB49E
\x8A\x9B 0xB49F
\x8A\x9C 0xB4A0
\x8A\x9D 0xB4A1
\x8A\x9E 0xB4A2
\x8A\x9F 0xB4A3
\x8A\xA0 0xB4A5
\x8A\xA1 0xB4A6
\x8A\xA2 0xB4A7
\x8A\xA3 0xB4A9
\x8A\xA4 0xB4AA
\x8A\xA5 0xB4AB
\x8A\xA6 0xB4AD
\x8A\xA7 0xB4AE
\x8A\xA8 0xB4AF
\x8A\xA9 0xB4B0
\x8A\xAA 0xB4B1
\x8A\xAB 0xB4B2
\x8A\xAC 0xB4B3
\x8A\xAD 0xB4B4
\x8A\xAE 0xB4B6
\x8A\xAF 0xB4B8
\x8A\xB0 0xB4BA
\x8A\xB1 0xB4BB
\x8A\xB2 0xB4BC
\x8A\xB3 0xB4BD
\x8A\xB4 0xB4BE
\x8A\xB5 0xB4BF
\x8A\xB6 0xB4C1
\x8A\xB7 0xB4C2
\x8A\xB8 0xB4C3
\x8A\xB9 0xB4C5
\x8A\xBA 0xB4C6
\x8A\xBB 0xB4C7
\x8A\xBC 0xB4C9
\x8A\xBD 0xB4CA
\x8A\xBE 0xB4CB
\x8A\xBF 0xB4CC
\x8A\xC0 0xB4CD
\x8A\xC1 0xB4CE
\x8A\xC2 0xB4CF
\x8A\xC3 0xB4D1
\x8A\xC4 0xB4D2
\x8A\xC5 0xB4D3
\x8A\xC6 0xB4D4
\x8A\xC7 0xB4D6
\x8A\xC8 0xB4D7
\x8A\xC9 0xB4D8
\x8A\xCA 0xB4D9
\x8A\xCB 0xB4DA
\x8A\xCC 0xB4DB
\x8A\xCD 0xB4DE
\x8A\xCE 0xB4DF
\x8A\xCF 0xB4E1
\x8A\xD0 0xB4E2
\x8A\xD1 0xB4E5
\x8A\xD2 0xB4E7
\x8A\xD3 0xB4E8
\x8A\xD4 0xB4E9
\x8A\xD5 0xB4EA
\x8A\xD6 0xB4EB
\x8A\xD7 0xB4EE
\x8A\xD8 0xB4F0
\x8A\xD9 0xB4F2
\x8A\xDA 0xB4F3
\x8A\xDB 0xB4F4
\x8A\xDC 0xB4F5
\x8A\xDD 0xB4F6
\x8A\xDE 0xB4F7
\x8A\xDF 0xB4F9
\x8A\xE0 0xB4FA
\x8A\xE1 0xB4FB
\x8A\xE2 0xB4FC
\x8A\xE3 0xB4FD
\x8A\xE4 0xB4FE
\x8A\xE5 0xB4FF
\x8A\xE6 0xB500
\x8A\xE7 0xB501
\x8A\xE8 0xB502
\x8A\xE9 0xB503
\x8A\xEA 0xB504
\x8A\xEB 0xB505
\x8A\xEC 0xB506
\x8A\xED 0xB507
\x8A\xEE 0xB508
\x8A\xEF 0xB509
\x8A\xF0 0xB50A
\x8A\xF1 0xB50B
\x8A\xF2 0xB50C
\x8A\xF3 0xB50D
\x8A\xF4 0xB50E
\x8A\xF5 0xB50F
\x8A\xF6 0xB510
\x8A\xF7 0xB511
\x8A\xF8 0xB512
\x8A\xF9 0xB513
\x8A\xFA 0xB516
\x8A\xFB 0xB517
\x8A\xFC 0xB519
\x8A\xFD 0xB51A
\x8A\xFE 0xB51D
\x8B\x41 0xB51E
\x8B\x42 0xB51F
\x8B\x43 0xB520
\x8B\x44 0xB521
\x8B\x45 0xB522
\x8B\x46 0xB523
\x8B\x47 0xB526
\x8B\x48 0xB52B
\x8B\x49 0xB52C
\x8B\x4A 0xB52D
\x8B\x4B 0xB52E
\x8B\x4C 0xB52F
\x8B\x4D 0xB532
\x8B\x4E 0xB533
\x8B\x4F 0xB535
\x8B\x50 0xB536
\x8B\x51 0xB537
\x8B\x52 0xB539
\x8B\x53 0xB53A
\x8B\x54 0xB53B
\x8B\x55 0xB53C
\x8B\x56 0xB53D
\x8B\x57 0xB53E
\x8B\x58 0xB53F
\x8B\x59 0xB542
\x8B\x5A 0xB546
\x8B\x61 0xB547
\x8B\x62 0xB548
\x8B\x63 0xB549
\x8B\x64 0xB54A
\x8B\x65 0xB54E
\x8B\x66 0xB54F
\x8B\x67 0xB551
\x8B\x68 0xB552
\x8B\x69 0xB553
\x8B\x6A 0xB555
\x8B\x6B 0xB556
\x8B\x6C 0xB557
\x8B\x6D 0xB558
\x8B\x6E 0xB559
\x8B\x6F 0xB55A
\x8B\x70 0xB55B
\x8B\x71 0xB55E
\x8B\x72 0xB562
\x8B\x73 0xB563
\x8B\x74 0xB564
\x8B\x75 0xB565
\x8B\x76 0xB566
\x8B\x77 0xB567
\x8B\x78 0xB568
\x8B\x79 0xB569
\x8B\x7A 0xB56A
\x8B\x81 0xB56B
\x8B\x82 0xB56C
\x8B\x83 0xB56D
\x8B\x84 0xB56E
\x8B\x85 0xB56F
\x8B\x86 0xB570
\x8B\x87 0xB571
\x8B\x88 0xB572
\x8B\x89 0xB573
\x8B\x8A 0xB574
\x8B\x8B 0xB575
\x8B\x8C 0xB576
\x8B\x8D 0xB577
\x8B\x8E 0xB578
\x8B\x8F 0xB579
\x8B\x90 0xB57A
\x8B\x91 0xB57B
\x8B\x92 0xB57C
\x8B\x93 0xB57D
\x8B\x94 0xB57E
\x8B\x95 0xB57F
\x8B\x96 0xB580
\x8B\x97 0xB581
\x8B\x98 0xB582
\x8B\x99 0xB583
\x8B\x9A 0xB584
\x8B\x9B 0xB585
\x8B\x9C 0xB586
\x8B\x9D 0xB587
\x8B\x9E 0xB588
\x8B\x9F 0xB589
\x8B\xA0 0xB58A
\x8B\xA1 0xB58B
\x8B\xA2 0xB58C
\x8B\xA3 0xB58D
\x8B\xA4 0xB58E
\x8B\xA5 0xB58F
\x8B\xA6 0xB590
\x8B\xA7 0xB591
\x8B\xA8 0xB592
\x8B\xA9 0xB593
\x8B\xAA 0xB594
\x8B\xAB 0xB595
\x8B\xAC 0xB596
\x8B\xAD 0xB597
\x8B\xAE 0xB598
\x8B\xAF 0xB599
\x8B\xB0 0xB59A
\x8B\xB1 0xB59B
\x8B\xB2 0xB59C
\x8B\xB3 0xB59D
\x8B\xB4 0xB59E
\x8B\xB5 0xB59F
\x8B\xB6 0xB5A2
\x8B\xB7 0xB5A3
\x8B\xB8 0xB5A5
\x8B\xB9 0xB5A6
\x8B\xBA 0xB5A7
\x8B\xBB 0xB5A9
\x8B\xBC 0xB5AC
\x8B\xBD 0xB5AD
\x8B\xBE 0xB5AE
\x8B\xBF 0xB5AF
\x8B\xC0 0xB5B2
\x8B\xC1 0xB5B6
\x8B\xC2 0xB5B7
\x8B\xC3 0xB5B8
\x8B\xC4 0xB5B9
\x8B\xC5 0xB5BA
\x8B\xC6 0xB5BE
\x8B\xC7 0xB5BF
\x8B\xC8 0xB5C1
\x8B\xC9 0xB5C2
\x8B\xCA 0xB5C3
\x8B\xCB 0xB5C5
\x8B\xCC 0xB5C6
\x8B\xCD 0xB5C7
\x8B\xCE 0xB5C8
\x8B\xCF 0xB5C9
\x8B\xD0 0xB5CA
\x8B\xD1 0xB5CB
\x8B\xD2 0xB5CE
\x8B\xD3 0xB5D2
\x8B\xD4 0xB5D3
\x8B\xD5 0xB5D4
\x8B\xD6 0xB5D5
\x8B\xD7 0xB5D6
\x8B\xD8 0xB5D7
\x8B\xD9 0xB5D9
\x8B\xDA 0xB5DA
\x8B\xDB 0xB5DB
\x8B\xDC 0xB5DC
\x8B\xDD 0xB5DD
\x8B\xDE 0xB5DE
\x8B\xDF 0xB5DF
\x8B\xE0 0xB5E0
\x8B\xE1 0xB5E1
\x8B\xE2 0xB5E2
\x8B\xE3 0xB5E3
\x8B\xE4 0xB5E4
\x8B\xE5 0xB5E5
\x8B\xE6 0xB5E6
\x8B\xE7 0xB5E7
\x8B\xE8 0xB5E8
\x8B\xE9 0xB5E9
\x8B\xEA 0xB5EA
\x8B\xEB 0xB5EB
\x8B\xEC 0xB5ED
\x8B\xED 0xB5EE
\x8B\xEE 0xB5EF
\x8B\xEF 0xB5F0
\x8B\xF0 0xB5F1
\x8B\xF1 0xB5F2
\x8B\xF2 0xB5F3
\x8B\xF3 0xB5F4
\x8B\xF4 0xB5F5
\x8B\xF5 0xB5F6
\x8B\xF6 0xB5F7
\x8B\xF7 0xB5F8
\x8B\xF8 0xB5F9
\x8B\xF9 0xB5FA
\x8B\xFA 0xB5FB
\x8B\xFB 0xB5FC
\x8B\xFC 0xB5FD
\x8B\xFD 0xB5FE
\x8B\xFE 0xB5FF
\x8C\x41 0xB600
\x8C\x42 0xB601
\x8C\x43 0xB602
\x8C\x44 0xB603
\x8C\x45 0xB604
\x8C\x46 0xB605
\x8C\x47 0xB606
\x8C\x48 0xB607
\x8C\x49 0xB608
\x8C\x4A 0xB609
\x8C\x4B 0xB60A
\x8C\x4C 0xB60B
\x8C\x4D 0xB60C
\x8C\x4E 0xB60D
\x8C\x4F 0xB60E
\x8C\x50 0xB60F
\x8C\x51 0xB612
\x8C\x52 0xB613
