#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\x8E\x53 0x71D1
\x8E\x54 0x2648D
\x8E\x55 0x41CA
\x8E\x56 0x7ADA
\x8E\x57 0x7ADD
\x8E\x58 0x7AEA
\x8E\x59 0x41EF
\x8E\x5A 0x54B2
\x8E\x5B 0x25C01
\x8E\x5C 0x7B0B
\x8E\x5D 0x7B55
\x8E\x5E 0x7B29
\x8E\x5F 0x2530E
\x8E\x60 0x25CFE
\x8E\x61 0x7BA2
\x8E\x62 0x7B6F
\x8E\x63 0x839C
\x8E\x64 0x25BB4
\x8E\x65 0x26C7F
\x8E\x66 0x7BD0
\x8E\x67 0x8421
\x8E\x68 0x7B92
\x8E\x69 0x7BB8
\x8E\x6A 0x25D20
\x8E\x6B 0x3DAD
\x8E\x6C 0x25C65
\x8E\x6D 0x8492
\x8E\x6E 0x7BFA
\x8E\x6F 0x7C06
\x8E\x70 0x7C35
\x8E\x71 0x25CC1
\x8E\x72 0x7C44
\x8E\x73 0x7C83
\x8E\x74 0x24882
\x8E\x75 0x7CA6
\x8E\x76 0x667D
\x8E\x77 0x24578
\x8E\x78 0x7CC9
\x8E\x79 0x7CC7
\x8E\x7A 0x7CE6
\x8E\x7B 0x7C74
\x8E\x7C 0x7CF3
\x8E\x7D 0x7CF5
\x8E\x7E 0x7CCE
\x8E\xA1 0x7E67
\x8E\xA2 0x451D
\x8E\xA3 0x26E44
\x8E\xA4 0x7D5D
\x8E\xA5 0x26ED6
\x8E\xA6 0x748D
\x8E\xA7 0x7D89
\x8E\xA8 0x7DAB
\x8E\xA9 0x7135
\x8E\xAA 0x7DB3
\x8E\xAB 0x7DD2
\x8E\xAC 0x24057
\x8E\xAD 0x26029
\x8E\xAE 0x7DE4
\x8E\xAF 0x3D13
\x8E\xB0 0x7DF5
\x8E\xB1 0x217F9
\x8E\xB2 0x7DE5
\x8E\xB3 0x2836D
\x8E\xB4 0x7E1D
\x8E\xB5 0x26121
\x8E\xB6 0x2615A
\x8E\xB7 0x7E6E
\x8E\xB8 0x7E92
\x8E\xB9 0x432B
\x8E\xBA 0x946C
\x8E\xBB 0x7E27
\x8E\xBC 0x7F40
\x8E\xBD 0x7F41
\x8E\xBE 0x7F47
\x8E\xBF 0x7936
\x8E\xC0 0x262D0
\x8E\xC1 0x99E1
\x8E\xC2 0x7F97
\x8E\xC3 0x26351
\x8E\xC4 0x7FA3
\x8E\xC5 0x21661
\x8E\xC6 0x20068
\x8E\xC7 0x455C
\x8E\xC8 0x23766
\x8E\xC9 0x4503
\x8E\xCA 0x2833A
\x8E\xCB 0x7FFA
\x8E\xCC 0x26489
\x8E\xCD 0x8005
\x8E\xCE 0x8008
\x8E\xCF 0x801D
\x8E\xD0 0x8028
\x8E\xD1 0x802F
\x8E\xD2 0x2A087
\x8E\xD3 0x26CC3
\x8E\xD4 0x803B
\x8E\xD5 0x803C
\x8E\xD6 0x8061
\x8E\xD7 0x22714
\x8E\xD8 0x4989
\x8E\xD9 0x26626
\x8E\xDA 0x23DE3
\x8E\xDB 0x266E8
\x8E\xDC 0x6725
\x8E\xDD 0x80A7
\x8E\xDE 0x28A48
\x8E\xDF 0x8107
\x8E\xE0 0x811A
\x8E\xE1 0x58B0
\x8E\xE2 0x226F6
\x8E\xE3 0x6C7F
\x8E\xE4 0x26498
\x8E\xE5 0x24FB8
\x8E\xE6 0x64E7
\x8E\xE7 0x2148A
\x8E\xE8 0x8218
\x8E\xE9 0x2185E
\x8E\xEA 0x6A53
\x8E\xEB 0x24A65
\x8E\xEC 0x24A95
\x8E\xED 0x447A
\x8E\xEE 0x8229
\x8E\xEF 0x20B0D
\x8E\xF0 0x26A52
\x8E\xF1 0x23D7E
\x8E\xF2 0x4FF9
\x8E\xF3 0x214FD
\x8E\xF4 0x84E2
\x8E\xF5 0x8362
\x8E\xF6 0x26B0A
\x8E\xF7 0x249A7
\x8E\xF8 0x23530
\x8E\xF9 0x21773
\x8E\xFA 0x23DF8
\x8E\xFB 0x82AA
\x8E\xFC 0x691B
\x8E\xFD 0x2F994
\x8E\xFE 0x41DB
\x8F\x40 0x854B
\x8F\x41 0x82D0
\x8F\x42 0x831A
\x8F\x43 0x20E16
\x8F\x44 0x217B4
\x8F\x45 0x36C1
\x8F\x46 0x2317D
\x8F\x47 0x2355A
\x8F\x48 0x827B
\x8F\x49 0x82E2
\x8F\x4A 0x8318
\x8F\x4B 0x23E8B
\x8F\x4C 0x26DA3
\x8F\x4D 0x26B05
\x8F\x4E 0x26B97
\x8F\x4F 0x235CE
\x8F\x50 0x3DBF
\x8F\x51 0x831D
\x8F\x52 0x55EC
\x8F\x53 0x8385
\x8F\x54 0x450B
\x8F\x55 0x26DA5
\x8F\x56 0x83AC
\x8F\x57 0x83C1
\x8F\x58 0x83D3
\x8F\x59 0x347E
\x8F\x5A 0x26ED4
\x8F\x5B 0x6A57
\x8F\x5C 0x855A
\x8F\x5D 0x3496
\x8F\x5E 0x26E42
\x8F\x5F 0x22EEF
\x8F\x60 0x8458
\x8F\x61 0x25BE4
\x8F\x62 0x8471
\x8F\x63 0x3DD3
\x8F\x64 0x44E4
\x8F\x65 0x6AA7
\x8F\x66 0x844A
\x8F\x67 0x23CB5
\x8F\x68 0x7958
\x8F\x69 0x84A8
\x8F\x6A 0x26B96
\x8F\x6B 0x26E77
\x8F\x6C 0x26E43
\x8F\x6D 0x84DE
\x8F\x6E 0x840F
\x8F\x6F 0x8391
\x8F\x70 0x44A0
\x8F\x71 0x8493
\x8F\x72 0x84E4
\x8F\x73 0x25C91
\x8F\x74 0x4240
\x8F\x75 0x25CC0
\x8F\x76 0x4543
\x8F\x77 0x8534
\x8F\x78 0x5AF2
\x8F\x79 0x26E99
\x8F\x7A 0x4527
\x8F\x7B 0x8573
\x8F\x7C 0x4516
\x8F\x7D 0x67BF
\x8F\x7E 0x8616
\x8F\xA1 0x28625
\x8F\xA2 0x2863B
\x8F\xA3 0x85C1
\x8F\xA4 0x27088
\x8F\xA5 0x8602
\x8F\xA6 0x21582
\x8F\xA7 0x270CD
\x8F\xA8 0x2F9B2
\x8F\xA9 0x456A
\x8F\xAA 0x8628
\x8F\xAB 0x3648
\x8F\xAC 0x218A2
\x8F\xAD 0x53F7
\x8F\xAE 0x2739A
\x8F\xAF 0x867E
\x8F\xB0 0x8771
\x8F\xB1 0x2A0F8
\x8F\xB2 0x87EE
\x8F\xB3 0x22C27
\x8F\xB4 0x87B1
\x8F\xB5 0x87DA
\x8F\xB6 0x880F
\x8F\xB7 0x5661
\x8F\xB8 0x866C
\x8F\xB9 0x6856
\x8F\xBA 0x460F
\x8F\xBB 0x8845
\x8F\xBC 0x8846
\x8F\xBD 0x275E0
\x8F\xBE 0x23DB9
\x8F\xBF 0x275E4
\x8F\xC0 0x885E
\x8F\xC1 0x889C
\x8F\xC2 0x465B
\x8F\xC3 0x88B4
\x8F\xC4 0x88B5
\x8F\xC5 0x63C1
\x8F\xC6 0x88C5
\x8F\xC7 0x7777
\x8F\xC8 0x2770F
\x8F\xC9 0x8987
\x8F\xCA 0x898A
\x8F\xCB 0x89A6
\x8F\xCC 0x89A9
\x8F\xCD 0x89A7
\x8F\xCE 0x89BC
\x8F\xCF 0x28A25
\x8F\xD0 0x89E7
\x8F\xD1 0x27924
\x8F\xD2 0x27ABD
\x8F\xD3 0x8A9C
\x8F\xD4 0x7793
\x8F\xD5 0x91FE
\x8F\xD6 0x8A90
\x8F\xD7 0x27A59
\x8F\xD8 0x7AE9
\x8F\xD9 0x27B3A
\x8F\xDA 0x23F8F
\x8F\xDB 0x4713
\x8F\xDC 0x27B38
\x8F\xDD 0x717C
\x8F\xDE 0x8B0C
\x8F\xDF 0x8B1F
\x8F\xE0 0x25430
\x8F\xE1 0x25565
\x8F\xE2 0x8B3F
\x8F\xE3 0x8B4C
\x8F\xE4 0x8B4D
\x8F\xE5 0x8AA9
\x8F\xE6 0x24A7A
\x8F\xE7 0x8B90
\x8F\xE8 0x8B9B
\x8F\xE9 0x8AAF
\x8F\xEA 0x216DF
\x8F\xEB 0x4615
\x8F\xEC 0x884F
\x8F\xED 0x8C9B
\x8F\xEE 0x27D54
\x8F\xEF 0x27D8F
\x8F\xF0 0x2F9D4
\x8F\xF1 0x3725
\x8F\xF2 0x27D53
\x8F\xF3 0x8CD6
\x8F\xF4 0x27D98
\x8F\xF5 0x27DBD
\x8F\xF6 0x8D12
\x8F\xF7 0x8D03
\x8F\xF8 0x21910
\x8F\xF9 0x8CDB
\x8F\xFA 0x705C
\x8F\xFB 0x8D11
\x8F\xFC 0x24CC9
\x8F\xFD 0x3ED0
\x8F\xFE 0x8D77
\x90\x40 0x8DA9
\x90\x41 0x28002
\x90\x42 0x21014
\x90\x43 0x2498A
\x90\x44 0x3B7C
\x90\x45 0x281BC
\x90\x46 0x2710C
\x90\x47 0x7AE7
\x90\x48 0x8EAD
\x90\x49 0x8EB6
\x90\x4A 0x8EC3
\x90\x4B 0x92D4
\x90\x4C 0x8F19
\x90\x4D 0x8F2D
\x90\x4E 0x28365
\x90\x4F 0x28412
\x90\x50 0x8FA5
\x90\x51 0x9303
\x90\x52 0x2A29F
\x90\x53 0x20A50
\x90\x54 0x8FB3
\x90\x55 0x492A
\x90\x56 0x289DE
\x90\x57 0x2853D
\x90\x58 0x23DBB
\x90\x59 0x5EF8
\x90\x5A 0x23262
\x90\x5B 0x8FF9
\x90\x5C 0x2A014
\x90\x5D 0x286BC
\x90\x5E 0x28501
\x90\x5F 0x22325
\x90\x60 0x3980
\x90\x61 0x26ED7
\x90\x62 0x9037
\x90\x63 0x2853C
\x90\x64 0x27ABE
\x90\x65 0x9061
\x90\x66 0x2856C
\x90\x67 0x2860B
\x90\x68 0x90A8
\x90\x69 0x28713
\x90\x6A 0x90C4
\x90\x6B 0x286E6
\x90\x6C 0x90AE
\x90\x6D 0x90FD
\x90\x6E 0x9167
\x90\x6F 0x3AF0
\x90\x70 0x91A9
\x90\x71 0x91C4
\x90\x72 0x7CAC
\x90\x73 0x28933
\x90\x74 0x21E89
\x90\x75 0x920E
\x90\x76 0x6C9F
\x90\x77 0x9241
\x90\x78 0x9262
\x90\x79 0x255B9
\x90\x7A 0x92B9
\x90\x7B 0x28AC6
\x90\x7C 0x23C9B
\x90\x7D 0x28B0C
\x90\x7E 0x255DB
\x90\xA1 0x20D31
\x90\xA2 0x932C
\x90\xA3 0x936B
\x90\xA4 0x28AE1
\x90\xA5 0x28BEB
\x90\xA6 0x708F
\x90\xA7 0x5AC3
\x90\xA8 0x28AE2
\x90\xA9 0x28AE5
\x90\xAA 0x4965
\x90\xAB 0x9244
\x90\xAC 0x28BEC
\x90\xAD 0x28C39
\x90\xAE 0x28BFF
\x90\xAF 0x9373
\x90\xB0 0x945B
\x90\xB1 0x8EBC
\x90\xB2 0x9585
\x90\xB3 0x95A6
\x90\xB4 0x9426
\x90\xB5 0x95A0
\x90\xB6 0x6FF6
\x90\xB7 0x42B9
\x90\xB8 0x2267A
\x90\xB9 0x286D8
\x90\xBA 0x2127C
\x90\xBB 0x23E2E
\x90\xBC 0x49DF
\x90\xBD 0x6C1C
\x90\xBE 0x967B
\x90\xBF 0x9696
\x90\xC0 0x416C
\x90\xC1 0x96A3
\x90\xC2 0x26ED5
\x90\xC3 0x61DA
\x90\xC4 0x96B6
\x90\xC5 0x78F5
\x90\xC6 0x28AE0
\x90\xC7 0x96BD
\x90\xC8 0x53CC
\x90\xC9 0x49A1
\x90\xCA 0x26CB8
\x90\xCB 0x20274
\x90\xCC 0x26410
\x90\xCD 0x290AF
\x90\xCE 0x290E5
\x90\xCF 0x24AD1
\x90\xD0 0x21915
\x90\xD1 0x2330A
\x90\xD2 0x9731
\x90\xD3 0x8642
\x90\xD4 0x9736
\x90\xD5 0x4A0F
\x90\xD6 0x453D
\x90\xD7 0x4585
\x90\xD8 0x24AE9
\x90\xD9 0x7075
\x90\xDA 0x5B41
\x90\xDB 0x971B
\x90\xDC 0x975C
\x90\xDD 0x291D5
\x90\xDE 0x9757
\x90\xDF 0x5B4A
\x90\xE0 0x291EB
\x90\xE1 0x975F
\x90\xE2 0x9425
\x90\xE3 0x50D0
\x90\xE4 0x230B7
\x90\xE5 0x230BC
\x90\xE6 0x9789
\x90\xE7 0x979F
\x90\xE8 0x97B1
\x90\xE9 0x97BE
\x90\xEA 0x97C0
\x90\xEB 0x97D2
\x90\xEC 0x97E0
\x90\xED 0x2546C
\x90\xEE 0x97EE
\x90\xEF 0x741C
\x90\xF0 0x29433
\x90\xF1 0x97FF
\x90\xF2 0x97F5
\x90\xF3 0x2941D
\x90\xF4 0x2797A
\x90\xF5 0x4AD1
\x90\xF6 0x9834
\x90\xF7 0x9833
\x90\xF8 0x984B
\x90\xF9 0x9866
\x90\xFA 0x3B0E
\x90\xFB 0x27175
\x90\xFC 0x3D51
\x90\xFD 0x20630
\x90\xFE 0x2415C
\x91\x40 0x25706
\x91\x41 0x98CA
\x91\x42 0x98B7
\x91\x43 0x98C8
\x91\x44 0x98C7
\x91\x45 0x4AFF
\x91\x46 0x26D27
\x91\x47 0x216D3
\x91\x48 0x55B0
\x91\x49 0x98E1
\x91\x4A 0x98E6
\x91\x4B 0x98EC
\x91\x4C 0x9378
\x91\x4D 0x9939
\x91\x4E 0x24A29
\x91\x4F 0x4B72
\x91\x50 0x29857
\x91\x51 0x29905
\x91\x52 0x99F5
\x91\x53 0x9A0C
\x91\x54 0x9A3B
\x91\x55 0x9A10
\x91\x56 0x9A58
\x91\x57 0x25725
\x91\x58 0x36C4
\x91\x59 0x290B1
\x91\x5A 0x29BD5
\x91\x5B 0x9AE0
\x91\x5C 0x9AE2
\x91\x5D 0x29B05
\x91\x5E 0x9AF4
\x91\x5F 0x4C0E
\x91\x60 0x9B14
\x91\x61 0x9B2D
\x91\x62 0x28600
\x91\x63 0x5034
\x91\x64 0x9B34
\x91\x65 0x269A8
\x91\x66 0x38C3
\x91\x67 0x2307D
\x91\x68 0x9B50
\x91\x69 0x9B40
\x91\x6A 0x29D3E
\x91\x6B 0x5A45
\x91\x6C 0x21863
\x91\x6D 0x9B8E
\x91\x6E 0x2424B
\x91\x6F 0x9C02
\x91\x70 0x9BFF
\x91\x71 0x9C0C
\x91\x72 0x29E68
\x91\x73 0x9DD4
\x91\x74 0x29FB7
\x91\x75 0x2A192
\x91\x76 0x2A1AB
\x91\x77 0x2A0E1
\x91\x78 0x2A123
\x91\x79 0x2A1DF
\x91\x7A 0x9D7E
\x91\x7B 0x9D83
\x91\x7C 0x2A134
\x91\x7D 0x9E0E
\x91\x7E 0x6888
\x91\xA1 0x9DC4
\x91\xA2 0x2215B
\x91\xA3 0x2A193
\x91\xA4 0x2A220
\x91\xA5 0x2193B
\x91\xA6 0x2A233
\x91\xA7 0x9D39
\x91\xA8 0x2A0B9
\x91\xA9 0x2A2B4
\x91\xAA 0x9E90
\x91\xAB 0x9E95
\x91\xAC 0x9E9E
\x91\xAD 0x9EA2
\x91\xAE 0x4D34
\x91\xAF 0x9EAA
\x91\xB0 0x9EAF
\x91\xB1 0x24364
\x91\xB2 0x9EC1
\x91\xB3 0x3B60
\x91\xB4 0x39E5
\x91\xB5 0x3D1D
\x91\xB6 0x4F32
\x91\xB7 0x37BE
\x91\xB8 0x28C2B
\x91\xB9 0x9F02
\x91\xBA 0x9F08
\x91\xBB 0x4B96
\x91\xBC 0x9424
\x91\xBD 0x26DA2
\x91\xBE 0x9F17
\x91\xBF 0x9F16
\x91\xC0 0x9F39
\x91\xC1 0x569F
\x91\xC2 0x568A
\x91\xC3 0x9F45
\x91\xC4 0x99B8
\x91\xC5 0x2908B
\x91\xC6 0x97F2
\x91\xC7 0x847F
\x91\xC8 0x9F62
\x91\xC9 0x9F69
\x91\xCA 0x7ADC
\x91\xCB 0x9F8E
\x91\xCC 0x7216
\x91\xCD 0x4BBE
\x91\xCE 0x24975
\x91\xCF 0x249BB
\x91\xD0 0x7177
\x91\xD1 0x249F8
\x91\xD2 0x24348
\x91\xD3 0x24A51
\x91\xD4 0x739E
\x91\xD5 0x28BDA
\x91\xD6 0x218FA
\x91\xD7 0x799F
\x91\xD8 0x2897E
\x91\xD9 0x28E36
\x91\xDA 0x9369
\x91\xDB 0x93F3
\x91\xDC 0x28A44
\x91\xDD 0x92EC
\x91\xDE 0x9381
\x91\xDF 0x93CB
\x91\xE0 0x2896C
\x91\xE1 0x244B9
\x91\xE2 0x7217
\x91\xE3 0x3EEB
\x91\xE4 0x7772
\x91\xE5 0x7A43
\x91\xE6 0x70D0
\x91\xE7 0x24473
\x91\xE8 0x243F8
\x91\xE9 0x717E
\x91\xEA 0x217EF
\x91\xEB 0x70A3
\x91\xEC 0x218BE
\x91\xED 0x23599
\x91\xEE 0x3EC7
\x91\xEF 0x21885
\x91\xF0 0x2542F
\x91\xF1 0x217F8
\x91\xF2 0x3722
\x91\xF3 0x216FB
\x91\xF4 0x21839
\x91\xF5 0x36E1
\x91\xF6 0x21774
\x91\xF7 0x218D1
\x91\xF8 0x25F4B
\x91\xF9 0x3723
\x91\xFA 0x216C0
\x91\xFB 0x575B
\x91\xFC 0x24A25
\x91\xFD 0x213FE
\x91\xFE 0x212A8
\x92\x40 0x213C6
\x92\x41 0x214B6
\x92\x42 0x8503
\x92\x43 0x236A6
\x92\x42 0x8503
\x92\x45 0x8455
\x92\x46 0x24994
\x92\x47 0x27165
\x92\x48 0x23E31
\x92\x49 0x2555C
\x92\x4A 0x23EFB
\x92\x4B 0x27052
\x92\x4C 0x44F4
\x92\x4D 0x236EE
\x92\x4E 0x2999D
\x92\x4F 0x26F26
\x92\x50 0x67F9
\x92\x51 0x3733
\x92\x52 0x3C15
\x92\x53 0x3DE7
\x92\x54 0x586C
\x92\x55 0x21922
\x92\x56 0x6810
\x92\x57 0x4057
\x92\x58 0x2373F
\x92\x59 0x240E1
\x92\x5A 0x2408B
\x92\x5B 0x2410F
\x92\x5C 0x26C21
\x92\x5D 0x54CB
\x92\x5E 0x569E
\x92\x5F 0x266B1
\x92\x60 0x5692
\x92\x61 0x20FDF
\x92\x62 0x20BA8
\x92\x63 0x20E0D
\x92\x64 0x93C6
\x92\x65 0x28B13
\x92\x66 0x939C
\x92\x67 0x4EF8
\x92\x68 0x512B
\x92\x69 0x3819
\x92\x6A 0x24436
\x92\x6B 0x4EBC
\x92\x6C 0x20465
\x92\x6D 0x2037F
\x92\x6E 0x4F4B
\x92\x6F 0x4F8A
\x92\x70 0x25651
\x92\x71 0x5A68
\x92\x72 0x201AB
\x92\x73 0x203CB
\x92\x74 0x3999
\x92\x75 0x2030A
\x92\x76 0x20414
\x92\x77 0x3435
\x92\x78 0x4F29
\x92\x79 0x202C0
\x92\x7A 0x28EB3
\x92\x7B 0x20275
\x92\x7C 0x8ADA
\x92\x7D 0x2020C
\x92\x7E 0x4E98
\x92\xA1 0x50CD
\x92\xA2 0x510D
\x92\xA3 0x4FA2
\x92\xA4 0x4F03
\x92\xA5 0x24A0E
\x92\xA6 0x23E8A
\x92\xA7 0x4F42
\x92\xA8 0x502E
\x92\xA9 0x506C
\x92\xAA 0x5081
\x92\xAB 0x4FCC
\x92\xAC 0x4FE5
\x92\xAD 0x5058
\x92\xAE 0x50FC
\x92\xAF 0x5159
\x92\xB0 0x515B
\x92\xB1 0x515D
\x92\xB2 0x515E
\x92\xB3 0x6E76
\x92\xB4 0x23595
\x92\xB5 0x23E39
\x92\xB6 0x23EBF
\x92\xB7 0x6D72
\x92\xB8 0x21884
\x92\xB9 0x23E89
\x92\xBA 0x51A8
\x92\xBB 0x51C3
\x92\xBC 0x205E0
\x92\xBD 0x44DD
\x92\xBE 0x204A3
\x92\xBF 0x20492
\x92\xC0 0x20491
\x92\xC1 0x8D7A
\x92\xC2 0x28A9C
\x92\xC3 0x2070E
\x92\xC4 0x5259
\x92\xC5 0x52A4
\x92\xC6 0x20873
\x92\xC7 0x52E1
\x92\xC8 0x936E
\x92\xC9 0x467A
\x92\xCA 0x718C
\x92\xCB 0x2438C
\x92\xCC 0x20C20
\x92\xCD 0x249AC
\x92\xCE 0x210E4
\x92\xCF 0x69D1
\x92\xD0 0x20E1D
\x92\xD1 0x7479
\x92\xD2 0x3EDE
\x92\xD3 0x7499
\x92\xD4 0x7414
\x92\xD5 0x7456
\x92\xD6 0x7398
\x92\xD7 0x4B8E
\x92\xD8 0x24ABC
\x92\xD9 0x2408D
\x92\xDA 0x53D0
\x92\xDB 0x3584
\x92\xDC 0x720F
\x92\xDD 0x240C9
\x92\xDE 0x55B4
\x92\xDF 0x20345
\x92\xE0 0x54CD
\x92\xE1 0x20BC6
\x92\xE2 0x571D
\x92\xE3 0x925D
\x92\xE4 0x96F4
\x92\xE5 0x9366
\x92\xE6 0x57DD
\x92\xE7 0x578D
\x92\xE8 0x577F
\x92\xE9 0x363E
\x92\xEA 0x58CB
\x92\xEB 0x5A99
\x92\xEC 0x28A46
\x92\xED 0x216FA
\x92\xEE 0x2176F
\x92\xEF 0x21710
\x92\xF0 0x5A2C
\x92\xF1 0x59B8
\x92\xF2 0x928F
\x92\xF3 0x5A7E
\x92\xF4 0x5ACF
\x92\xF5 0x5A12
\x92\xF6 0x25946
\x92\xF7 0x219F3
\x92\xF8 0x21861
\x92\xF9 0x24295
\x92\xFA 0x36F5
\x92\xFB 0x6D05
\x92\xFC 0x7443
\x92\xFD 0x5A21
\x92\xFE 0x25E83
\x93\x40 0x5A81
\x93\x41 0x28BD7
\x93\x42 0x20413
\x93\x43 0x93E0
\x93\x44 0x748C
\x93\x45 0x21303
\x93\x46 0x7105
\x93\x47 0x4972
\x93\x48 0x9408
\x93\x49 0x289FB
\x93\x4A 0x93BD
\x93\x4B 0x37A0
\x93\x4C 0x5C1E
\x93\x4D 0x5C9E
\x93\x4E 0x5E5E
\x93\x4F 0x5E48
\x93\x50 0x21996
\x93\x51 0x2197C
\x93\x52 0x23AEE
\x93\x53 0x5ECD
\x93\x54 0x5B4F
\x93\x55 0x21903
\x93\x56 0x21904
\x93\x57 0x3701
\x93\x58 0x218A0
\x93\x59 0x36DD
\x93\x5A 0x216FE
\x93\x5B 0x36D3
\x93\x5C 0x812A
\x93\x5D 0x28A47
\x93\x5E 0x21DBA
\x93\x5F 0x23472
\x93\x60 0x289A8
\x93\x61 0x5F0C
\x93\x62 0x5F0E
\x93\x63 0x21927
\x93\x64 0x217AB
\x93\x65 0x5A6B
\x93\x66 0x2173B
\x93\x67 0x5B44
\x93\x68 0x8614
\x93\x69 0x275FD
\x93\x6A 0x8860
\x93\x6B 0x607E
\x93\x6C 0x22860
\x93\x6D 0x2262B
\x93\x6E 0x5FDB
\x93\x6F 0x3EB8
\x93\x70 0x225AF
\x93\x71 0x225BE
\x93\x72 0x29088
\x93\x73 0x26F73
\x93\x74 0x61C0
\x93\x75 0x2003E
\x93\x76 0x20046
\x93\x77 0x2261B
\x93\x78 0x6199
\x93\x79 0x6198
\x93\x7A 0x6075
\x93\x7B 0x22C9B
\x93\x7C 0x22D07
\x93\x7D 0x246D4
\x93\x7E 0x2914D
\x93\xA1 0x6471
\x93\xA2 0x24665
\x93\xA3 0x22B6A
\x93\xA4 0x3A29
\x93\xA5 0x22B22
\x93\xA6 0x23450
\x93\xA7 0x298EA
\x93\xA8 0x22E78
\x93\xA9 0x6337
\x93\xAA 0x2A45B
\x93\xAB 0x64B6
\x93\xAC 0x6331
\x93\xAD 0x63D1
\x93\xAE 0x249E3
\x93\xAF 0x22D67
\x93\xB0 0x62A4
\x93\xB1 0x22CA1
\x93\xB2 0x643B
\x93\xB3 0x656B
\x93\xB4 0x6972
\x93\xB5 0x3BF4
\x93\xB6 0x2308E
\x93\xB7 0x232AD
\x93\xB8 0x24989
\x93\xB9 0x232AB
\x93\xBA 0x550D
\x93\xBB 0x232E0
\x93\xBC 0x218D9
\x93\xBD 0x2943F
\x93\xBE 0x66CE
\x93\xBF 0x23289
\x93\xC0 0x231B3
\x93\xC1 0x3AE0
\x93\xC2 0x4190
\x93\xC3 0x25584
\x93\xC4 0x28B22
\x93\xC5 0x2558F
\x93\xC6 0x216FC
\x93\xC7 0x2555B
\x93\xC8 0x25425
\x93\xC9 0x78EE
\x93\xCA 0x23103
\x93\xCB 0x2182A
\x93\xCC 0x23234
\x93\xCD 0x3464
\x93\xCE 0x2320F
\x93\xCF 0x23182
\x93\xD0 0x242C9
\x93\xD1 0x668E
\x93\xD2 0x26D24
\x93\xD3 0x666B
\x93\xD4 0x4B93
\x93\xD5 0x6630
\x93\xD6 0x27870
\x93\xD7 0x21DEB
\x93\xD8 0x6663
\x93\xD9 0x232D2
\x93\xDA 0x232E1
\x93\xDB 0x661E
\x93\xDC 0x25872
\x93\xDD 0x38D1
\x93\xDE 0x2383A
\x93\xDF 0x237BC
\x93\xE0 0x3B99
\x93\xE1 0x237A2
\x93\xE2 0x233FE
\x93\xE3 0x74D0
\x93\xE4 0x3B96
\x93\xE5 0x678F
\x93\xE6 0x2462A
\x93\xE7 0x68B6
\x93\xE8 0x681E
\x93\xE9 0x3BC4
\x93\xEA 0x6ABE
\x93\xEB 0x3863
\x93\xEC 0x237D5
\x93\xED 0x24487
\x93\xEE 0x6A33
\x93\xEF 0x6A52
\x93\xF0 0x6AC9
\x93\xF1 0x6B05
\x93\xF2 0x21912
\x93\xF3 0x6511
\x93\xF4 0x6898
\x93\xF5 0x6A4C
\x93\xF6 0x3BD7
\x93\xF7 0x6A7A
\x93\xF8 0x6B57
\x93\xF9 0x23FC0
\x93\xFA 0x23C9A
\x93\xFB 0x93A0
\x93\xFC 0x92F2
\x93\xFD 0x28BEA
\x93\xFE 0x28ACB
\x94\x40 0x9289
\x94\x41 0x2801E
\x94\x42 0x289DC
\x94\x43 0x9467
\x94\x44 0x6DA5
\x94\x45 0x6F0B
\x94\x46 0x249EC
\x94\x47 0x6D67
\x94\x48 0x23F7F
\x94\x49 0x3D8F
\x94\x4A 0x6E04
\x94\x4B 0x2403C
\x94\x4C 0x5A3D
\x94\x4D 0x6E0A
\x94\x4E 0x5847
\x94\x4F 0x6D24
\x94\x50 0x7842
\x94\x51 0x713B
\x94\x52 0x2431A
\x94\x53 0x24276
\x94\x54 0x70F1
\x94\x55 0x7250
\x94\x56 0x7287
\x94\x57 0x7294
\x94\x58 0x2478F
\x94\x59 0x24725
\x94\x5A 0x5179
\x94\x5B 0x24AA4
\x94\x5C 0x205EB
\x94\x5D 0x747A
\x94\x5E 0x23EF8
\x94\x5F 0x2365F
\x94\x60 0x24A4A
\x94\x61 0x24917
\x94\x62 0x25FE1
\x94\x63 0x3F06
\x94\x64 0x3EB1
\x94\x65 0x24ADF
\x94\x66 0x28C23
\x94\x67 0x23F35
\x94\x68 0x60A7
\x94\x69 0x3EF3
\x94\x6A 0x74CC
\x94\x6B 0x743C
\x94\x6C 0x9387
\x94\x6D 0x7437
\x94\x6E 0x449F
\x94\x6F 0x26DEA
\x94\x70 0x4551
\x94\x71 0x7583
\x94\x72 0x3F63
\x94\x73 0x24CD9
\x94\x74 0x24D06
\x94\x75 0x3F58
\x94\x76 0x7555
\x94\x77 0x7673
\x94\x78 0x2A5C6
\x94\x79 0x3B19
\x94\x7A 0x7468
\x94\x7B 0x28ACC
\x94\x7C 0x249AB
\x94\x7D 0x2498E
\x94\x7E 0x3AFB
\x94\xA1 0x3DCD
\x94\xA2 0x24A4E
\x94\xA3 0x3EFF
\x94\xA4 0x249C5
\x94\xA5 0x248F3
\x94\xA6 0x91FA
\x94\xA7 0x5732
\x94\xA8 0x9342
\x94\xA9 0x28AE3
\x94\xAA 0x21864
\x94\xAB 0x50DF
